EntityType,OrthologId,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
0,40,19332,45,45,0,25,18154,14,0
0,15,252454,37,37,0,2,251303,3,0
0,4,407549,26,26,0,8,406749,6,1
0,4,461022,50,50,0,8,460051,21,1
0,29,644758,23,23,0,4,643769,19,0
0,4,537352,14,14,0,8,536177,14,1
0,30,1009552,52,52,0,8,1008896,0,1
0,34,1447013,9,9,0,13,1446237,19,1
0,9,19594,8,8,0,20,18863,6,1
0,3,247162,3,3,0,8,246347,6,0
0,4,724125,18,18,0,8,723133,23,1
0,10,2173429,39,39,0,12,2172779,18,1
0,11,16073,55,55,0,28,15330,10,1
0,5,795,61,61,0,31,1,0,0
1,35,41773,31,31,1,23,40529,2,1
1,2,12126,46,46,1,26,10861,2,1
0,20,23384,33,33,0,1,22281,9,1
0,42,1912694,25,25,0,12,1911738,19,1
0,10,2187940,38,38,0,12,2187290,18,1
0,37,643595,5,5,0,13,642765,6,1
0,4,705599,15,15,0,8,704769,12,0
0,19,255296,29,29,0,9,254511,12,0
0,43,1648331,24,24,0,11,1647294,7,0
0,36,3769,0,0,0,14,3023,0,1
0,3,745016,16,16,0,8,744186,12,0
0,34,970864,22,22,0,13,969914,22,1
0,41,457778,36,36,0,9,456996,0,0
0,22,265814,49,49,0,5,265029,19,1
1,17,29439,54,54,1,27,28678,2,0
0,0,18582,11,11,0,21,17713,6,0
0,33,313057,30,30,0,9,312338,11,0
0,23,532136,4,4,0,0,531438,1,1
0,4,837722,51,51,0,8,837087,0,0
0,9,2004,19,19,0,22,790,17,1
0,3,1018268,53,53,0,8,1017216,4,1
0,7,1207750,44,44,0,8,1206605,14,0
1,43,43427,28,28,1,7,42468,2,1
0,38,210588,62,62,0,3,209491,13,0
0,37,1974665,41,41,0,13,1973874,11,0
0,24,1098330,59,59,0,9,1097515,5,0
0,12,392050,13,13,0,6,391007,0,0
0,27,526428,10,10,0,4,525421,19,0
0,37,1218003,21,21,0,13,1217665,0,0
0,0,61556,6,6,0,19,60249,14,0
0,39,5309,56,56,0,29,4047,15,1
0,13,1944141,1,1,0,13,1943758,1,0
0,32,1338,47,47,0,17,835,0,1
0,14,46924,32,32,0,1,46142,12,0
0,25,41608,43,43,0,24,40412,14,1
0,7,749937,17,17,0,8,749176,11,1
0,33,462427,35,35,0,9,461594,6,0
0,0,10217,7,7,0,19,9084,14,1
0,8,1034038,60,60,0,12,1032938,8,1
0,4,863354,27,27,0,8,862533,5,0
0,34,1227756,20,20,0,13,1227118,20,1
0,31,7162,57,57,0,18,6368,6,1
0,26,25566,58,58,0,30,24859,0,1
0,28,1989097,42,42,0,13,1988282,6,1
0,16,1932905,12,12,0,13,1932552,1,0
1,18,1790,2,2,1,15,1116,2,1
1,1,2556,34,34,1,16,1318,2,0
1,6,2049687,40,40,1,12,2048413,2,1
0,21,1062126,48,48,0,10,1060936,16,0
