EntityType,OrthologId,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
0,40,19332,45,45,0,25,18154,13,0
0,17,252454,37,37,0,2,251303,3,0
0,4,407549,26,26,0,8,406749,6,1
0,4,461022,50,50,0,8,460051,20,1
0,29,526428,10,10,0,4,525421,18,0
0,4,537352,15,15,0,8,536177,13,1
0,31,1009552,52,52,0,8,1008896,0,1
0,35,1447013,9,9,0,13,1446237,18,1
0,9,19594,8,8,0,20,18863,6,1
0,3,247162,3,3,0,8,246347,6,0
0,4,724125,19,19,0,8,723133,22,1
0,10,2173429,39,39,0,12,2172779,17,1
0,11,16073,55,55,0,28,15330,10,1
0,5,795,61,61,0,31,1,0,0
1,36,41773,31,31,1,23,40529,2,1
1,2,12126,46,46,1,26,10861,2,1
0,22,23384,33,33,0,1,22281,9,1
0,42,1912694,25,25,0,12,1911738,18,1
0,10,2187940,38,38,0,12,2187290,17,1
0,38,643595,5,5,0,13,642765,6,1
0,4,705599,16,16,0,8,704769,12,0
0,21,255296,29,29,0,9,254511,12,0
0,43,1648331,24,24,0,11,1647294,7,0
0,37,3769,0,0,0,14,3023,0,1
0,3,745016,17,17,0,8,744186,12,0
0,35,970864,23,23,0,13,969914,21,1
0,41,457778,36,36,0,9,456996,0,0
1,13,613080,49,49,1,5,611866,2,1
1,19,29439,54,54,1,27,28678,2,0
0,0,18582,11,11,0,21,17713,6,0
0,34,313057,30,30,0,9,312338,11,0
0,25,532136,4,4,0,0,531438,1,1
0,4,837722,51,51,0,8,837087,0,0
0,9,2004,20,20,0,22,790,16,1
0,3,1018268,53,53,0,8,1017216,4,1
0,7,1207750,44,44,0,8,1206605,13,0
1,43,43427,28,28,1,7,42468,2,1
0,24,204825,62,62,0,3,203728,7,0
0,38,1974665,41,41,0,13,1973874,11,0
0,26,1098330,59,59,0,9,1097515,5,0
0,12,392050,14,14,0,6,391007,0,0
1,16,489292,13,13,1,3,488510,2,1
0,38,1218003,22,22,0,13,1217665,0,0
0,0,61556,6,6,0,19,60249,13,0
0,39,5309,56,56,0,29,4047,14,1
0,14,1944141,1,1,0,13,1943758,1,0
0,33,1338,47,47,0,17,835,0,1
0,15,46924,32,32,0,1,46142,12,0
0,27,41608,43,43,0,24,40412,13,1
0,7,749937,18,18,0,8,749176,11,1
0,34,462427,35,35,0,9,461594,6,0
0,0,10217,7,7,0,19,9084,13,1
0,8,1034038,60,60,0,12,1032938,8,1
0,4,863354,27,27,0,8,862533,5,0
0,35,1227756,21,21,0,13,1227118,19,1
0,32,7162,57,57,0,18,6368,6,1
0,28,25566,58,58,0,30,24859,0,1
0,30,1989097,42,42,0,13,1988282,6,1
0,18,1932905,12,12,0,13,1932552,1,0
1,20,1790,2,2,1,15,1116,2,1
1,1,2556,34,34,1,16,1318,2,0
1,6,2049687,40,40,1,12,2048413,2,1
0,23,1062126,48,48,0,10,1060936,15,0
