Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,0,201286,6,6,0,2,199007
0,0,749899,27,27,3,34,746939
0,0,483349,31,31,2,8,480854
0,0,1242,2,2,4,10,3
1,0,7310,7,7,3,13,4179
0,0,306062,23,23,0,18,305283
1,0,1166,1,1,4,1,2
1,0,140526,25,25,4,29,137425
0,0,603262,32,32,3,8,600101
1,0,639,17,17,5,23,1
0,0,69438,8,8,0,21,67273
0,0,133671,39,39,2,30,130942
0,0,329442,16,16,4,3,326975
0,0,458600,20,20,0,13,455952
0,0,905463,12,12,3,22,902746
0,0,313484,38,38,3,12,310344
0,0,271366,37,37,0,24,271058
0,0,567841,10,10,0,7,566621
1,0,2066,3,3,5,31,3
0,0,782421,15,15,0,26,781378
1,0,13604,19,19,3,32,10473
0,0,6138,9,9,4,25,5206
0,0,458580,14,14,0,23,455587
0,0,5513,34,34,5,19,4710
0,0,720169,5,5,3,17,717008
1,0,83014,30,30,5,33,81473
1,0,1242856,22,22,0,16,1242191
0,0,541,11,11,1,0,26
1,0,975350,33,33,2,27,972864
0,0,300,26,26,4,5,1
1,0,155813,0,0,4,28,154743
0,0,666404,4,4,5,6,665952
0,0,283587,24,24,0,11,282868
0,0,701522,18,18,0,9,698580
1,0,19635,28,28,3,20,16504
1,0,667,36,36,0,14,2
1,0,48514,35,35,3,18,47612
1,0,3506,21,21,0,4,2283
0,0,598973,29,29,0,14,595953
0,0,34018,13,13,2,15,31541
