GENE_SUBCLASS,GENOMIC_END_POSITION,GENE_ID,GENE_DB_ID,ENCODED_PROTEIN,GENE_TYPE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,897654,10,10,0,0,0,896758,0
0,25492,39,39,0,0,4,24623,1
1,906554,11,11,1,1,0,905921,0
0,158576,40,40,0,0,5,157686,1
1,2262487,42,42,1,1,5,2261658,0
1,64946,34,34,1,1,2,64049,1
0,57841,30,30,0,0,1,56935,1
1,1715761,16,16,1,1,0,1715156,1
1,93377,47,47,1,1,7,92506,0
0,216454,41,41,0,0,5,215581,1
0,3404223,25,25,0,0,0,3403312,0
1,2218472,18,18,1,1,0,2217756,0
1,3743061,28,28,1,1,0,3742382,1
0,19107,33,33,0,0,2,18203,1
1,226836,2,2,1,1,0,226155,0
0,109340,35,35,0,0,3,108458,1
1,165870,0,0,1,1,0,165091,0
0,1986630,17,17,0,0,0,1985740,1
1,1417676,15,15,1,1,0,1417041,0
1,146106,36,36,1,1,3,145433,1
0,1363694,13,13,0,0,0,1362809,0
0,2919318,22,22,0,0,0,2918429,1
0,45746,55,55,0,0,10,44991,1
1,2695396,44,44,1,1,5,2694666,0
1,2932579,53,53,1,1,9,2931935,0
1,2726363,21,21,1,1,0,2725684,0
0,3533804,27,27,0,0,0,3533105,1
0,1270164,12,12,0,0,0,1269262,0
0,305181,3,3,0,0,0,304313,0
0,1750032,37,37,0,0,3,1749150,0
0,723881,7,7,0,0,0,722985,0
0,2803895,45,45,0,0,5,2803001,0
0,771998,8,8,0,0,0,771173,0
0,204190,50,50,0,0,8,203324,1
1,3347574,24,24,1,1,0,3346878,0
0,2974462,23,23,0,0,0,2973605,1
1,77458,31,31,1,1,1,76610,1
1,1361459,32,32,1,1,1,1360547,0
0,198169,1,1,0,0,0,197288,0
0,2273616,20,20,0,0,0,2272738,0
0,1377716,14,14,0,0,0,1376828,0
0,2711241,52,52,0,0,9,2710329,0
0,2231201,19,19,0,0,0,2230316,0
0,802009,9,9,0,0,0,801135,0
0,18388,38,38,0,0,4,17527,1
0,16184,49,49,0,0,8,15295,1
0,624910,6,6,0,0,0,624015,0
0,3498228,26,26,0,0,0,3497342,1
0,2594754,51,51,0,0,9,2593863,0
1,2987996,54,54,1,1,9,2987117,0
0,3776647,29,29,0,0,0,3775769,1
0,2627532,43,43,0,0,5,2626600,0
1,112659,46,46,1,1,6,111770,1
0,563024,5,5,0,0,0,562223,1
0,2057399,48,48,0,0,7,2056506,0
0,329333,4,4,0,0,0,328428,0
