Gender,Biography,DeutscheBiographieGndId,Nationality,GndId,BirthDate,ViafId,FirstName,DeathDate,FullName,GoogleKnowledgeGraphId,Languages,Profession,Surname
1,3,55,5,143406353.0,89,168276645.0,61,74,92,73,1,2,55
0,44,46,5,136544738.0,50,80870824.0,27,47,45,55,1,50,37
1,46,42,5,134556321.0,74,261706418.0,49,72,76,56,1,39,54
1,56,56,8,,35,,21,33,38,10,2,19,1
1,24,56,5,,94,,9,74,22,58,1,29,37
1,33,56,7,118504169.0,67,72184943.0,65,64,97,16,2,43,2
1,19,17,6,116538635.0,34,17976615.0,66,24,100,73,1,21,13
1,54,9,7,,82,71431403.0,25,74,43,73,2,40,37
0,54,56,2,1290146691.0,73,9.97816720262367e+21,32,71,53,73,2,43,39
0,11,41,5,128830484.0,95,1074857.0,1,74,2,41,1,57,37
1,16,56,4,,62,,44,52,69,43,2,49,8
1,54,56,5,1162305770.0,103,2.118153126230125e+21,46,74,86,73,2,1,37
1,54,56,5,1034931075.0,41,302210108.0,24,44,42,57,1,0,28
1,48,8,5,1095691120.0,87,1.8146030639735863e+19,39,74,64,73,1,53,6
1,5,14,5,116119853.0,59,40121876.0,67,60,104,27,1,51,58
1,37,47,5,136649122.0,0,80957902.0,0,0,0,29,1,49,37
0,30,56,5,143155989.0,92,161005448.0,28,74,46,73,1,35,10
1,54,56,7,,53,3.762164661915903e+21,36,59,60,4,2,14,37
0,52,2,5,1042310025.0,64,99415379.0,14,65,28,70,1,57,18
1,20,22,5,117423297.0,40,3248094.0,66,31,103,7,1,17,56
1,14,21,7,116857641.0,26,69693288.0,21,34,37,73,2,15,46
1,58,38,7,123629160.0,54,41943028.0,66,58,98,73,1,28,37
1,54,45,7,,42,80339456.0,36,36,59,17,2,38,37
1,53,13,5,116109912.0,38,77059058.0,31,30,49,73,1,55,37
1,2,32,0,119387123.0,32,25411510.0,31,41,50,73,1,18,9
1,54,56,5,,55,,44,56,70,21,1,13,37
0,59,56,7,,52,,43,54,68,73,2,1,25
0,11,56,5,136532845.0,85,80860813.0,40,74,65,64,1,57,47
1,39,34,5,121440214.0,7,64863460.0,22,8,40,60,1,49,37
1,8,11,5,115365281.0,68,201498619.0,55,66,84,36,1,5,37
1,54,39,7,123662656.0,6,50891092.0,19,6,34,73,2,48,26
1,54,56,7,,98,,57,74,87,6,2,23,37
0,60,4,7,1054657602.0,92,309656024.0,10,74,23,73,2,20,37
1,13,56,5,,78,,46,74,7,73,2,11,37
1,25,12,5,116004746.0,61,102456188.0,37,62,61,46,1,30,0
1,50,16,5,116528125.0,46,64760014.0,66,51,101,45,1,54,20
1,14,19,5,116836911.0,39,54265455.0,47,35,73,47,1,52,44
1,23,56,5,,96,,11,74,24,42,1,27,37
1,61,40,7,124986730.0,10,72341171.0,7,9,16,31,2,49,11
1,35,56,4,,103,,3,50,5,73,2,47,43
1,51,1,5,100896189.0,17,17578857.0,12,17,26,28,1,55,37
1,23,56,5,,91,,54,74,83,25,1,27,3
1,63,24,6,117539775.0,36,69710368.0,6,39,62,52,1,49,37
1,40,44,7,135694019.0,14,33221446.0,8,14,18,65,2,31,37
1,54,56,3,,44,,6,42,14,22,2,12,19
1,54,56,7,143692984.0,57,169102729.0,47,53,72,5,2,1,0
1,57,0,8,100632025.0,11,44294159.0,50,11,78,73,1,22,37
1,28,18,7,1012429679.0,49,171353119.0,31,49,51,8,2,43,22
0,54,56,2,,71,1.5921584303819063e+21,46,72,94,0,2,6,37
1,41,56,3,1267427639.0,43,3.155166293197101e+21,6,43,12,44,2,49,37
1,37,56,5,1233360639.0,56,4.3041621180060014e+21,53,57,81,33,1,49,38
1,54,56,7,1053148348.0,79,44846422.0,66,74,102,19,2,26,31
1,36,37,7,123543355.0,25,55057655.0,15,28,29,73,2,48,37
