Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position
1,2737107,5,5,0,2736457
1,19032389,32,1,0,19030515
0,14839696,24,2,0,14837926
1,7567593,11,1,0,7566580
1,6016720,8,2,0,6015477
0,24499259,41,1,0,24498687
1,4299137,6,4,1,4297472
0,20755404,35,2,0,20753741
1,496336,0,12,0,495000
0,9377132,17,5,0,9376461
0,14476110,23,3,1,14473687
1,24159899,39,1,0,24159186
1,17214370,29,9,0,17212826
1,8377941,13,2,0,8377093
0,1031106,1,1,0,1030219
1,23797625,38,2,0,23796644
1,18429380,31,2,0,18428231
1,1139526,3,2,0,1138537
1,24641223,42,0,0,24640488
0,8661219,14,1,0,8660182
0,8068432,12,2,0,8066724
0,5430215,7,13,0,5429553
1,15742919,27,1,0,15740403
1,24276846,40,2,0,24275800
0,16024976,28,6,0,16024497
0,15376311,25,10,0,15375121
0,2141514,4,7,0,2139061
1,10601584,18,2,0,10600723
0,1035705,2,7,0,1034509
0,19651669,33,1,0,19648997
0,14412758,22,14,0,14411913
1,13483838,21,1,0,13482798
1,10835283,19,1,0,10832824
0,6955492,9,1,0,6953756
1,7303713,10,5,0,7302490
1,15528634,26,11,0,15527562
1,20567359,34,1,0,20566544
1,9240256,16,5,0,9238329
1,21425326,36,1,0,21423191
0,9136441,15,8,1,9134295
1,11655236,20,1,0,11654436
0,17736253,30,2,0,17735340
1,23064129,37,1,0,23062882
