EncodedProtein,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition
0,7,1243198,7,0,1242183
0,7,821684,1,0,820720
0,7,3712714,36,0,3711781
1,4,3910144,39,0,3908683
0,0,3134255,57,8,3133635
0,7,3283015,33,0,3282400
0,7,2961608,25,0,2960623
0,9,41910,47,3,40986
0,7,2966602,26,0,2965919
0,7,1478839,9,0,1477894
0,7,2553401,21,0,2552386
0,7,1554774,12,0,1553778
0,7,3975591,40,0,3974574
0,7,2232853,13,0,2231880
0,7,3081081,28,0,3080348
1,3,1540684,51,5,1539719
0,7,2270503,14,0,2269514
0,7,4624792,43,0,4624492
0,9,58482,48,3,57650
0,7,804976,0,0,804014
1,4,1540655,11,0,1539695
0,11,1543004,56,7,1542125
0,8,71623,50,4,70649
0,7,3009797,27,0,3009183
1,4,1293103,8,0,1292126
0,7,2728505,23,0,2727547
0,7,2274378,15,0,2273395
0,7,4423505,42,0,4422687
1,4,2386953,18,0,2386083
0,7,2501037,20,0,2500057
0,2,883344,46,2,882190
0,7,3286427,34,0,3285538
0,1,3128876,58,9,3127879
0,7,3714946,37,0,3713979
0,7,1535963,10,0,1534977
0,7,3262281,32,0,3261420
0,7,2309588,16,0,2308875
0,8,63777,49,4,62796
1,10,1651798,54,5,1650923
1,10,1634238,53,5,1633342
0,7,2560429,22,0,2559575
1,12,806653,45,2,805636
0,7,1191363,5,0,1190402
0,7,2382674,17,0,2381690
1,4,3197900,30,0,3196889
0,7,4089689,41,0,4088784
1,4,3257865,31,0,3256854
0,6,1012849,44,1,1012217
0,7,1221715,6,0,1220745
0,7,1131783,3,0,1130857
0,5,5403,55,6,4422
0,7,1139986,4,0,1139018
0,7,3906646,38,0,3905933
0,7,2472511,19,0,2471578
0,7,2811870,24,0,2810993
0,7,3601569,35,0,3600815
0,7,1044377,2,0,1043676
0,7,3174298,29,0,3173391
0,3,1606577,52,5,1605587
