Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,201286,4,4,0,2,199007,1
0,749899,25,25,3,34,746939,0
0,483349,30,30,2,7,480854,0
0,1242,2,2,4,9,3,0
0,7310,5,5,3,12,4179,1
1,306062,21,21,0,16,305283,0
0,1166,1,1,4,1,2,1
0,140526,23,23,4,28,137425,1
0,603262,31,31,3,7,600101,0
0,639,15,15,5,21,1,1
1,69438,6,6,0,19,67273,0
0,133671,38,38,2,29,130942,0
0,329442,14,14,4,3,326975,0
1,458600,17,17,0,12,455952,0
0,905463,10,10,3,20,902746,0
0,313484,37,37,3,11,310344,0
1,271366,36,36,0,22,271058,0
1,567841,8,8,0,6,566621,0
0,2066,3,3,5,30,3,1
1,824374,13,13,0,8,822413,0
0,13604,16,16,3,32,10473,1
0,6138,7,7,4,23,5206,0
1,458580,12,12,0,21,455587,0
0,5513,33,33,5,17,4710,0
1,741862,39,39,0,25,740972,0
0,83014,29,29,5,33,81473,1
1,1242856,19,19,0,15,1242191,1
0,541,9,9,1,0,26,0
0,975350,32,32,2,26,972864,1
0,300,24,24,4,5,1,0
0,155813,0,0,4,27,154743,1
1,672501,20,20,0,31,670264,0
1,283587,22,22,0,10,282868,0
1,714709,26,26,0,24,711560,0
0,19635,27,27,3,18,16504,1
1,667,35,35,0,13,2,1
0,48514,34,34,3,16,47612,1
1,3506,18,18,0,4,2283,1
1,598973,28,28,0,13,595953,0
0,34018,11,11,2,14,31541,0
