Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,InstagramHandle,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,Nationality,TwitterHandle,TeamAffiliation,Birthplace,UciRiderId,WeightKg,Birthdate,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,HeightCm,FreebaseId,CyclingDiscipline
0,6,56666.0,18975.0,0,1,32176.0,133024,0,6,0,8,0,70590,58.0,5,0,65132,20147,172.0,7,2
0,1,41075.0,10536.0,1,2,8232.0,140489,1,3,1,3,6,60455,68.0,1,1,46549,948,183.0,4,1
0,9,61573.0,23641.0,2,3,2423.0,186945,2,3,2,0,4,91043,,7,2,82430,43007,,1,2
0,8,47787.0,13540.0,6,0,,138301,6,4,3,6,8,513545,64.0,2,6,26814,2340,173.0,5,1
0,8,47787.0,13540.0,6,0,,138301,6,4,3,6,8,513545,64.0,2,6,26814,2340,173.0,5,1
0,5,38259.0,13066.0,7,0,26443.0,140384,7,0,6,9,1,62919,72.0,3,7,39964,2211,178.0,3,1
0,0,47589.0,20960.0,8,6,12247.0,158017,8,5,7,1,9,74994,83.0,6,8,65329,16724,193.0,0,2
0,3,69190.0,25740.0,4,5,,196424,4,2,5,7,3,112082,,8,4,115868,38195,175.0,8,1
0,4,7418.0,3335.0,5,0,,140090,5,3,3,2,2,30946,,0,5,13892,169,170.0,2,1
0,2,65453.0,26508.0,3,4,,195739,3,7,3,4,5,150923,69.0,9,3,113772,48539,183.0,8,1
0,7,47214.0,16722.0,9,7,34792.0,140674,9,1,4,5,7,64531,71.0,4,9,52973,6228,183.0,6,0
