Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,InstagramHandle,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,Nationality,TwitterHandle,TeamAffiliation,Birthplace,UciRiderId,WeightKg,Birthdate,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,HeightCm,FreebaseId,CyclingDiscipline
0,4,85961.0,31264.0,8,7,,219158.0,8,2,3,11,1,672076.0,,12,7,154492.0,99667.0,176.0,9,1
0,1,3132.0,1861.0,7,0,,140928.0,7,6,3,4,9,23069.0,69.0,1,6,1472.0,288.0,175.0,0,1
0,10,6263.0,45.0,9,8,247878.0,140855.0,9,0,4,1,12,24166.0,70.0,2,9,4177.0,174.0,179.0,3,1
0,6,,26962.0,2,3,,194248.0,2,2,5,6,2,149163.0,80.0,11,8,116298.0,45620.0,190.0,9,1
0,11,26755.0,13635.0,6,0,,140629.0,6,2,3,3,10,23382.0,62.0,0,5,18419.0,1151.0,172.0,1,0
0,2,62573.0,23503.0,3,4,54522.0,181270.0,3,1,6,12,8,92264.0,63.0,10,2,91205.0,27124.0,174.0,9,1
0,0,41075.0,10536.0,1,2,8232.0,140489.0,1,2,1,5,7,60455.0,68.0,5,1,46549.0,948.0,183.0,5,1
0,7,41886.0,13566.0,11,10,128269.0,140495.0,11,2,9,2,3,64917.0,65.0,7,11,53957.0,2275.0,184.0,6,1
0,8,56666.0,18975.0,0,1,32176.0,133024.0,0,7,0,8,4,70590.0,58.0,8,0,65132.0,20147.0,172.0,7,3
0,5,56041.0,20719.0,10,9,127549.0,174582.0,10,5,8,9,11,88889.0,65.0,6,10,72449.0,18655.0,177.0,8,2
0,12,11585.0,1994.0,12,11,569371.0,140778.0,12,3,10,0,6,28378.0,65.0,3,12,13069.0,133.0,181.0,4,1
0,3,19558.0,3828.0,5,6,65423.0,140870.0,5,4,7,10,5,34012.0,69.0,4,4,21215.0,264.0,182.0,2,0
0,9,60759.0,22794.0,4,5,37069.0,168760.0,4,6,2,7,0,86857.0,61.0,9,3,81087.0,1527.0,177.0,9,1
