Sport_Type,Stage_Label,Host_Country,Pro_Cycling_Stats_Race_Id,Start_Location,Stage_Type,Stage_Winner,Race_Event,Next_Stage,Stage_Date,Previous_Stage,Stage_Number,General_Classification_Leader,Stage_Description,End_Location
0,6,1,180594.0,9,5,6,3,5,0,3,,6,3,10
0,13,4,255569.0,2,7,9,11,9,9,13,2.0,3,2,2
0,5,2,190807.0,4,8,2,2,2,3,7,8.0,2,6,4
0,0,5,175427.0,1,2,1,0,0,12,0,,1,1,8
0,9,1,219290.0,6,9,2,5,13,4,10,5.0,7,2,3
0,14,1,281107.0,14,0,11,12,12,11,14,,11,3,11
0,3,0,187766.0,8,8,7,1,13,2,6,5.0,4,5,9
0,8,3,219691.0,12,6,3,4,4,6,9,4.0,1,7,0
0,4,2,190809.0,3,4,2,6,11,12,2,,2,0,5
0,11,1,247148.0,11,9,10,9,8,7,12,5.0,9,2,13
0,12,1,256781.0,10,0,8,10,10,10,8,,8,3,11
0,7,1,219311.0,13,1,5,7,7,5,4,,5,3,7
0,2,0,187765.0,7,9,7,1,1,1,5,4.0,4,5,12
0,10,1,247228.0,0,10,4,8,6,8,11,19.0,10,4,1
0,1,1,180778.0,5,3,0,3,3,12,1,,0,3,6
