Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,552848,31,31,0,552180,1
0,148006,61,61,0,147341,1
0,1448091,23,23,0,1447573,1
0,528985,65,65,0,528356,1
0,13606,49,49,0,12851,1
0,481263,0,0,0,480607,1
0,1670681,8,8,0,1670067,0
0,7629,48,48,0,6979,0
0,1243238,42,42,0,1242540,1
0,1955674,81,81,0,1955171,0
0,24470,76,76,0,23847,1
0,33001,5,5,0,32291,1
0,2852,3,3,0,2211,0
0,468817,72,72,0,467864,1
0,611296,21,21,0,610688,0
0,224418,38,38,0,223792,0
0,7205,57,57,0,6567,1
0,652493,53,53,0,651543,1
0,5332,96,96,0,4622,0
0,522585,108,108,0,522157,0
0,1784731,82,82,0,1784156,1
0,436400,1,1,0,435816,0
0,1699134,7,7,0,1698466,1
0,262590,63,63,0,261997,0
0,2021354,10,10,0,2020752,1
0,409128,74,74,0,408529,0
0,398667,55,55,0,398035,0
0,2082607,9,9,0,2081918,1
0,59214,14,14,0,58615,1
0,374682,11,11,0,374062,0
0,19237,98,98,0,18584,0
0,345916,35,35,0,345353,0
1,1160395,85,85,1,1159709,0
0,425879,94,94,0,425715,1
0,19990,27,27,0,19295,0
0,40153,95,95,0,39509,1
0,20624,19,19,0,19953,1
0,498188,106,106,0,497556,1
0,233886,39,39,0,232927,0
1,1591401,45,45,1,1590901,0
0,729959,25,25,0,729363,0
0,38417,62,62,0,37731,1
0,282372,40,40,0,281740,1
0,25171,97,97,0,24581,0
0,316703,91,91,0,316059,0
0,488609,68,68,0,488028,1
0,40043,87,87,0,39399,1
0,416038,93,93,0,415541,0
0,18861,101,101,0,18217,1
0,468801,73,73,0,468253,1
1,760465,32,32,1,759839,0
0,2901,92,92,0,2218,0
0,5188,88,88,0,4601,0
0,56752,15,15,0,56126,1
0,22088,99,99,0,21489,0
0,1025055,43,43,0,1024453,0
0,53893,77,77,0,53279,1
0,63431,12,12,0,62859,0
0,1743790,83,83,0,1743146,0
0,78452,75,75,0,77844,0
0,307213,56,56,0,306524,0
0,460277,60,60,0,459570,0
0,478949,71,71,0,478293,1
1,66807,100,100,1,66169,1
0,158502,4,4,0,158113,0
0,29116,58,58,0,28535,1
0,16573,37,37,0,15977,0
0,1731530,84,84,0,1730895,0
0,606832,22,22,0,606242,0
0,216489,17,17,0,216097,1
0,482818,69,69,0,482264,1
0,384425,29,29,0,383727,0
0,1139142,78,78,0,1138561,1
0,484940,89,89,0,484143,0
0,582243,20,20,0,581596,0
0,384798,79,79,0,384118,0
0,212591,107,107,0,211887,1
0,725245,33,33,0,724664,1
0,491196,90,90,0,490159,0
0,505974,67,67,0,505327,1
0,741926,44,44,0,741234,0
0,277659,103,103,0,277030,0
0,517192,66,66,0,516578,1
0,357201,34,34,0,356644,0
0,206441,102,102,0,205812,1
0,89582,13,13,0,88935,1
0,4012,51,51,0,3386,0
0,304189,47,47,0,303608,0
0,1487064,24,24,0,1486369,1
0,563363,70,70,0,562722,1
0,550961,64,64,0,550314,1
0,22696,18,18,0,22061,1
0,739582,59,59,0,738989,0
0,261062,41,41,0,260553,0
0,1840810,28,28,0,1840178,0
0,213605,16,16,0,212727,1
0,380,50,50,0,3,1
0,270264,46,46,0,269713,1
0,849658,6,6,0,849029,1
1,10872,26,26,1,10210,0
0,118792,36,36,0,118211,1
0,2039757,80,80,0,2039173,1
0,333597,104,104,0,332944,1
0,32688,86,86,0,32065,0
0,377176,30,30,0,376607,0
0,527500,105,105,0,526817,1
0,594102,52,52,0,593512,1
0,11006,2,2,0,10434,1
0,416102,54,54,0,415509,0
