Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
1,0,56857,29,29,0,54575,1
0,0,749899,25,25,3,746939,0
0,0,483349,30,30,2,480854,0
0,0,1242,2,2,4,3,0
0,0,7310,5,5,3,4179,1
1,0,306062,21,21,0,305283,0
0,0,1166,1,1,4,2,1
0,0,140526,23,23,4,137425,1
0,0,603262,31,31,3,600101,0
0,0,639,13,13,5,1,1
1,0,69438,6,6,0,67273,0
0,0,133671,38,38,2,130942,0
1,0,458600,17,17,0,455952,0
1,0,685611,15,15,0,683131,0
0,0,905463,10,10,3,902746,0
0,0,313484,37,37,3,310344,0
1,0,271366,36,36,0,271058,0
1,0,567841,8,8,0,566621,0
0,0,2066,3,3,5,3,1
1,0,824374,12,12,0,822413,0
0,0,13604,14,14,3,10473,1
0,0,6138,7,7,4,5206,0
1,0,506465,16,16,0,504186,1
0,0,5513,33,33,5,4710,0
1,0,741862,39,39,0,740972,0
0,0,155813,0,0,4,154743,1
1,0,1242856,19,19,0,1242191,1
0,0,541,9,9,1,26,0
0,0,975350,32,32,2,972864,1
0,0,300,24,24,4,1,0
0,0,765509,4,4,3,762384,0
1,0,672501,20,20,0,670264,0
1,0,283587,22,22,0,282868,0
1,0,714709,26,26,0,711560,0
0,0,19635,27,27,3,16504,1
1,0,667,35,35,0,2,1
0,0,48514,34,34,3,47612,1
1,0,3506,18,18,0,2283,1
1,0,598973,28,28,0,595953,0
0,0,34018,11,11,2,31541,0
