GnsUniqueFeatureId,LocatorMapImage,ElevationMeters,Latitude,CommonsCategory,GeoNamesId,FlagImage,Longitude,FreebaseId,INaturalistPlaceId
-927221.0,12,2316.0,-3.159028,9,3657793.0,23,-79.147568,28,29761.0
-927399.0,12,2469.0,-1.5455100000000002,18,3657615.0,23,-78.54385,30,
-925871.0,2,14.0,-0.6833333333,5,3659138.0,14,-80.1,23,29886.0
-930764.0,10,2349.0,-0.5101,13,3654259.0,11,-78.5698,10,29920.0
-934088.0,12,819.0,-2.46,24,3650955.0,12,-78.17,14,29910.0
-931421.0,12,149.0,-1.57,18,3653608.0,8,-80.42,25,29894.0
-931420.0,12,125.0,-1.57,18,3653609.0,23,-80.42,6,
-925427.0,1,3966.0,0.043889,3,3659576.0,13,-78.1561,9,29919.0
-931637.0,14,,-1.7000000000000002,22,3653392.0,5,-76.9,5,8161.0
-934994.0,12,887.0,-3.85,27,3650053.0,21,-78.75,8,
-926346.0,4,2560.0,-2.8974138889,7,3658665.0,15,-79.0044805556,29,29759.0
-924402.0,0,2546.0,0.32,0,3660592.0,17,-78.21,20,29853.0
-930571.0,9,89.0,-0.75,12,3654451.0,3,-80.0833333333,3,8126.0
-930777.0,5,1185.0,-1.46,14,3654246.0,6,-78.09,19,29917.0
-934575.0,16,2939.0,0.8108333333000001,25,3650471.0,20,-77.7200277778,17,29789.0
-934862.0,17,16.0,-1.55833333,26,3650185.0,22,-79.75,15,29884.0
-931635.0,13,363.0,-1.06666667,21,3653394.0,10,-78.00111111,21,49269.0
-926245.0,3,3984.0,-0.8333333333,6,3658766.0,1,-78.85,2,12979.0
-931737.0,15,2688.0,0.0436971944,23,3653294.0,19,-78.3492403889,11,29922.0
-931020.0,11,808.0,-2.45,16,3654005.0,4,-77.9833333333,4,10523.0
-931506.0,12,880.0,-1.70323,19,3653523.0,23,-77.96887,7,
-927237.0,12,1870.0,-4.23138889,10,3657777.0,23,-79.43527778,12,29865.0
-933353.0,7,10.0,1.2658,18,3651686.0,16,-78.8414,22,29826.0
-927027.0,8,184.0,0.7333333333000001,8,3657986.0,2,-79.15,1,12989.0
-925797.0,12,1223.0,-4.8628,4,3659209.0,4,-79.1328,24,29943.0
-924561.0,12,2802.0,-2.7333333333,1,3660433.0,9,-78.8333333333,0,29778.0
-931059.0,6,1.0,0.6067,17,3653966.0,7,-80.0183,18,29824.0
-931018.0,12,979.0,-2.3,15,3654006.0,23,-78.11666667,16,29906.0
-931058.0,12,6.0,0.6067,18,3653967.0,7,-80.0183,13,
-927218.0,12,2797.0,-3.1910833333,11,3657796.0,23,-78.9578055556,30,
-924651.0,12,2694.0,-2.9216388889,2,3660344.0,0,-79.0645833333,27,
-931627.0,12,26.0,-3.3269,20,3653402.0,18,-79.8049,26,29816.0
