SportType,StageLabel,StageDistanceKm,ProCyclingStatsRaceId,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,GeneralClassificationLeader,StageDescription
0,4,196.3,173975.0,6,4,2,3,10,4,4,2,2
0,9,,279716.0,8,6,1,7,9,9,7,1,0
0,8,294.0,279096.0,0,5,4,8,8,7,6,4,2
0,5,291.0,170996.0,5,5,7,4,4,2,5,7,3
0,7,209.0,280807.0,9,7,5,6,6,8,8,5,1
0,1,750.0,164768.0,3,2,6,1,1,9,1,6,2
0,3,241.2,178829.0,3,3,0,2,3,3,3,0,1
0,10,177.9,279712.0,1,7,9,9,7,6,9,9,1
0,0,229.1,150012.0,7,0,0,0,0,0,0,0,2
0,6,134.0,247144.0,4,8,8,5,5,5,10,8,1
0,2,190.9,172477.0,2,1,3,3,2,1,2,3,2
