SportType,StageLabel,StageDistanceKm,ProCyclingStatsRaceId,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,GeneralClassificationLeader,StageDescription
0,17,199.8,,1,2,3,15,17,19,14,2,1
0,10,206.6,248685.0,18,8,10,9,7,11,9,5,4
0,11,184.12,255592.0,12,0,4,11,15,13,18,3,2
0,12,14.4,255508.0,9,9,15,10,11,12,10,12,1
0,7,200.6,221276.0,13,8,2,7,6,10,8,15,4
0,5,199.0,221196.0,10,8,13,6,4,8,6,1,3
0,4,180.5,180813.0,12,0,17,5,19,4,2,15,2
0,6,226.6,221275.0,2,10,5,7,5,9,7,15,4
0,2,158.5,,6,8,2,1,1,1,1,9,1
0,0,509.0,125004.0,17,6,14,0,0,20,19,11,1
0,19,185.0,171100.0,4,11,11,4,18,3,17,13,0
0,20,200.0,209899.0,8,3,18,8,8,5,3,16,2
0,16,15.2,280402.0,3,9,16,13,16,17,15,8,1
0,9,270.1,209930.0,0,7,0,8,10,7,5,0,2
0,14,11.8,270178.0,14,9,17,12,13,15,12,7,1
0,1,196.1,150125.0,16,5,6,2,3,0,0,4,1
0,18,187.3,279387.0,11,8,9,14,20,18,16,14,1
0,15,175.2,270179.0,5,8,12,12,14,16,13,10,1
0,3,206.8,,7,1,1,3,2,2,19,1,2
0,8,184.0,209900.0,15,4,8,8,9,6,4,6,2
0,13,178.9,270177.0,3,11,7,12,12,14,11,7,1
