Country,Latitude,CommonsCategory,Longitude,CatalogCode
0,47.0233612228,26,28.8259310792,14
0,47.0335755,19,28.818797,5
0,47.025,27,28.828,19
0,47.008,1,28.85,16
0,47.574118875,20,27.7069353205,23
0,47.0220639625,14,28.8198264149,8
0,47.0240135679,13,28.8270189081,15
0,,7,,1
0,45.900185,21,28.185743,21
0,,4,,12
0,,5,,3
0,46.9066374927,0,28.5444163946,25
0,47.0177618984,15,28.8314052551,10
0,47.0152036196,16,28.8276983983,9
0,47.0091666667,18,28.8330555556,20
0,47.2312124373,24,28.8582332901,22
0,47.021853,3,28.830354,18
0,47.02712,2,28.84818,2
0,47.8338622572,25,28.4283254163,27
0,47.3752375814,8,28.8255683033,26
0,47.7339504538,10,28.4402228071,24
0,47.02234167,23,28.83521667,11
0,47.0300968393,17,28.840474633,7
0,,9,,0
0,,6,,13
0,46.9888675076,22,28.8487556384,4
0,47.06888962,11,28.82332993,17
0,47.0138978506,12,28.8541219181,6
