Country,Latitude,CommonsCategory,Longitude,CatalogCode
0,46.7572666182,22,28.8240545295,68
0,47.1528155281,117,28.427745047,124
0,47.0206388889,4,28.8299444444,52
0,47.0237205633,126,28.8259333794,41
0,48.2079052895,85,27.6736942441,75
0,,19,,79
0,47.0162080764,43,28.8358945064,15
0,47.5021780194,94,29.0424863827,100
0,47.3227225165,72,28.1129996217,65
0,46.3311073352,103,28.9644165381,8
0,47.3712164809,109,28.3695835816,64
0,47.660881653,67,27.484316005,84
0,,15,,107
0,46.8217763701,34,29.480122184,128
0,48.243167405,102,27.3056538717,80
0,48.3728838374,17,27.3374378793,91
0,46.2998308199,95,28.6571646899,69
0,47.3755736393,63,28.8248780162,96
0,,45,,93
0,47.0260073382,1,28.8225390598,54
0,47.4819125073,97,28.4269160712,131
0,47.3761441461,57,28.8242532756,97
0,46.954255,87,28.834863,58
0,47.4982167273,113,28.9984783835,102
0,47.0309995203,58,28.830971692,23
0,,88,,125
0,47.0196491689,42,28.8286318567,24
0,47.1369961129,20,28.939142215,71
0,47.0201735873,53,28.8348564096,19
0,47.7745523763,21,27.9276660156,4
0,47.0288055556,128,28.8258388889,57
0,48.2218483897,111,27.2527557453,81
0,47.0146182885,47,28.8271627847,29
0,48.2248008972,81,28.2828432006,117
0,47.3606534827,74,28.8957871683,99
0,47.0200584163,52,28.8344759778,27
0,47.0779678809,80,28.1861504352,88
0,47.6173640165,64,28.4635374836,129
0,46.8270555556,2,29.47175,126
0,47.0202645032,30,28.8205476611,50
0,,12,,38
0,,13,,37
0,46.6398,0,29.4108,72
0,47.0172115967,55,28.8293070005,22
0,47.014138501,125,28.8274611849,43
0,47.2286065387,90,28.7084428781,123
0,,9,,40
0,47.021853,3,28.830354,51
0,47.256685,73,28.384359,66
0,47.0162219798,54,28.8308175507,21
0,47.0205462658,33,28.8234702339,47
0,47.8010773148,110,28.102427093,114
0,47.33192,121,28.563614,104
0,47.9943924069,99,27.3224059149,108
0,47.0497355176,28,28.8650713324,10
0,47.318659,65,28.237697,62
0,47.7344968413,24,28.4403905102,83
0,47.0153426569,50,28.827292288,17
0,46.8643673607,105,28.7611042696,86
0,47.386627854,23,28.7819800643,101
0,47.0241520397,124,28.8158744789,42
0,47.11662222,27,28.51063611,121
0,47.0200673034,91,28.8308879939,55
0,47.0201179145,56,28.8228586698,46
0,47.8883197155,123,28.9298925678,106
0,47.0315628731,60,28.8207412821,26
0,47.0143202162,46,28.8271016917,28
0,47.368313,31,28.691602,103
0,46.8372222222,82,29.6166666667,132
0,47.98805556,66,28.71166667,59
0,47.7388014381,69,28.6237420137,113
0,47.0196586203,35,28.8314041575,16
0,47.0296073239,127,28.8281723721,44
0,47.02912,86,28.82909,12
0,47.2857933734,71,28.8575605477,98
0,47.1298211621,108,28.3880901716,122
0,,11,,39
0,47.3746643117,18,28.3910485438,63
0,47.6429713013,77,28.3626976219,115
0,47.3735225782,62,28.8238288607,95
0,47.0322651176,38,28.8296243549,14
0,47.7605555556,7,27.9227777778,6
0,48.1610858343,76,27.8641941179,74
0,47.0278097106,37,28.8432991959,31
0,47.0127,26,28.8467,11
0,48.3704190918,104,27.1983505247,7
0,47.75736132,81,27.8971166,3
0,47.0198944073,25,28.8237890933,45
0,47.0267571207,59,28.8310590687,34
0,47.0143619689,40,28.8274435744,32
0,48.16121667,118,28.30547778,118
0,47.7755193044,100,27.3223848129,85
0,47.5502210542,107,29.0167629803,110
0,48.3924395709,98,27.5137783112,89
0,47.2223637347,68,29.0036330767,70
0,47.0366,14,28.8465,49
0,47.0206310753,6,28.8375980731,36
0,47.0236564828,81,28.8425923413,20
0,47.0278820082,36,28.8213609497,25
0,48.1659166667,75,27.6574722222,77
0,47.9067898793,92,28.8149805725,112
0,47.501891068,96,28.3982011105,130
0,47.187644,122,28.457128,120
0,47.7610470485,84,27.9102572852,5
0,48.1610202269,81,28.2912001863,119
0,48.3475017999,101,27.4829619324,90
0,47.756095,49,27.924836,2
0,48.0755933157,116,27.3968058869,78
0,48.3764556748,112,27.7267176716,92
0,47.7592993934,115,27.9198315121,1
0,47.0154900564,5,28.8312908704,56
0,47.0182121729,51,28.8320106267,18
0,,10,,9
1,46.8258353787,89,29.4714834969,127
0,47.3722595133,61,28.8226114117,94
0,,78,,76
0,47.942778,93,28.841389,60
0,46.7094166667,81,28.9486111111,67
0,47.0223016046,39,28.8451724899,13
0,47.0203033475,16,28.5488156731,87
0,47.0203656441,44,28.829698912,48
0,46.1561946232,114,28.9645476973,61
0,47.9538335032,32,27.5615369807,109
0,46.7420651708,119,29.6887475629,116
0,47.6866489353,70,28.975544552,111
0,47.5741941774,106,27.7104767907,82
0,47.0142538107,48,28.827003427,30
0,46.8919584895,79,29.2901540788,0
0,48.2674689281,120,27.5756819354,73
0,47.0215998767,29,28.8342320954,53
0,47.3762730718,8,28.8251413103,105
0,47.0164436837,41,28.8256291691,33
0,47.02234167,83,28.83521667,35
