TimeZone,OpenStreetMapRelationId,CommonsCategory,MusicBrainzAreaId,ExecutiveBody,EncyclopediaOfChinaThirdEditionId,EncyclopdiaBritannicaOnlineId,TripAdvisorId,MuseumDigitalPlaceId,FreebaseId,LegislativeBody,INaturalistPlaceId,HeadOfGovernment,FastId,CapitalCity,CurlieId,WorldCatEntitiesId,CiNiiResearchId,FlagImage,WhosOnFirstId,Country,FipsCode,NdlAuthorityId,WorldCatIdentitiesIdSuperseded,MainCategory,GoogleNewsTopicsId,GeoNlpIdObsolete,LibraryOfCongressAuthorityId,CoatOfArmsImage,GoogleMapsCustomerId,LocatorMapImage,ViafId,GettyThesaurusOfGeographicNamesId,ReplacedBy,GeoNamesId,BabelNetId,Woeid,ArchInformLocationId,DeAgostiniId,PopulationCount,QuoraTopicId,NacsisCatAuthorId,NationalLibraryOfIsraelJ9uId,OnlinePwnEncyclopediaId,NicoNicoPediaId,MainTemplate,GndId
12,148838.0,14,3,2,560595.0,13,3,2312.0,8,14,1.0,6,1204155.0,12,12,8,1.1402822667440493e+18,14,85633793.0,14,14,871907.0,1,14,5,13,1,9,2.034423694542944e+18,14,130168302.0,7012149.0,2,6252001.0,0,6,3058.0,7,331449281.0,14,1,9.870072691397052e+17,4169149.0,0,10,14
6,1428125.0,2,5,4,560110.0,2,0,4022.0,13,9,6712.0,8,1204310.0,7,10,3,,3,85633041.0,2,2,564831.0,0,2,4,0,2,14,,1,136600716.0,7005685.0,8,6251999.0,4,7,3002.0,2,36991981.0,2,10,9.870075525311052e+17,4169066.0,6,3,7
4,304751.0,6,14,6,558647.0,5,5,24897.0,4,13,6966.0,7,1209242.0,4,1,0,,7,85632203.0,5,6,871922.0,7,5,7,7,11,12,,7,125405737.0,1000116.0,3,1643084.0,8,3,2990.0,5,275439000.0,6,10,9.870075525048051e+17,4169054.0,3,0,4
9,80500.0,0,0,0,668304.0,0,4,5000.0,10,8,6744.0,2,1204543.0,3,13,13,1.1405637417076361e+18,1,85632793.0,0,0,871911.0,3,0,2,11,4,0,6.017485995813573e+18,0,128919823.0,7000490.0,7,2077456.0,1,0,2966.0,0,26473055.0,0,5,9.870075548096051e+17,4168998.0,4,1,0
4,304751.0,6,14,6,558647.0,5,5,24897.0,4,13,6966.0,7,1209242.0,4,1,0,,7,85632203.0,5,6,871922.0,7,5,7,7,11,12,,7,125405737.0,1000116.0,3,1643084.0,8,3,2990.0,5,275439000.0,6,10,9.870075525048051e+17,4169054.0,3,0,4
9,80500.0,0,0,0,668304.0,0,4,5000.0,10,8,6744.0,2,1204543.0,3,13,13,1.1405637417076361e+18,1,85632793.0,0,0,871911.0,3,0,2,11,4,0,6.017485995813573e+18,0,128919823.0,7000490.0,7,2077456.0,1,0,2966.0,0,26473055.0,0,5,9.870075548096051e+17,4168998.0,4,1,0
0,307756.0,12,11,11,395958.0,11,7,6860.0,6,4,6891.0,14,,9,3,14,1.1408452167449325e+18,12,85632231.0,12,9,573706.0,6,12,7,5,10,8,1.045865466209297e+19,13,132441370.0,7000299.0,6,1835841.0,13,7,3047.0,1,51466201.0,12,6,9.870075547915052e+17,4169076.0,14,8,13
1,114686.0,9,2,3,558995.0,8,7,1028.0,9,2,6793.0,1,1211700.0,6,11,11,1.140563741765168e+18,0,85633293.0,8,10,567575.0,8,8,6,10,13,4,1.7105996014592563e+19,10,154775570.0,7005560.0,10,3996063.0,11,7,3017.0,5,124777324.0,9,4,9.870075481680051e+17,4169101.0,10,9,8
1,114686.0,9,2,3,558995.0,8,7,1028.0,9,2,6793.0,1,1211700.0,6,11,11,1.140563741765168e+18,0,85633293.0,8,10,567575.0,8,8,6,10,13,4,1.7105996014592563e+19,10,154775570.0,7005560.0,10,3996063.0,11,7,3017.0,5,124777324.0,9,4,9.870075481680051e+17,4169101.0,10,9,8
4,304751.0,6,14,6,558647.0,5,5,24897.0,4,13,6966.0,7,1209242.0,4,1,0,,7,85632203.0,5,6,871922.0,7,5,7,7,11,12,,7,125405737.0,1000116.0,3,1643084.0,8,3,2990.0,5,275439000.0,6,10,9.870075525048051e+17,4169054.0,3,0,4
2,270056.0,3,6,13,287104.0,14,7,64.0,12,6,6903.0,10,1206073.0,0,0,1,,4,85632695.0,10,3,573772.0,0,10,3,12,9,11,,2,132441531.0,1000111.0,9,1814991.0,5,7,2977.0,5,1443497378.0,3,10,9.870075503485052e+17,4169020.0,12,0,1
8,51477.0,5,9,14,184853.0,4,2,209.0,1,1,7207.0,12,1210272.0,1,6,7,,6,85633111.0,4,4,561571.0,0,4,7,8,12,3,8.496143413569249e+18,6,189116956.0,7000084.0,14,2921044.0,7,1,2979.0,5,84358845.0,5,10,9.870075597787052e+17,4169110.0,8,6,2
0,307756.0,12,11,11,395958.0,11,7,6860.0,6,4,6891.0,14,,9,3,14,1.1408452167449325e+18,12,85632231.0,12,9,573706.0,6,12,7,5,10,8,1.045865466209297e+19,13,132441370.0,7000299.0,6,1835841.0,13,7,3047.0,1,51466201.0,12,6,9.870075547915052e+17,4169076.0,14,8,13
5,382313.0,8,1,8,316109.0,7,6,276.0,2,5,6737.0,4,1204082.0,10,2,4,1.1400007916908218e+18,9,85632429.0,7,8,568158.0,0,7,0,14,0,10,1.7672817443235844e+19,9,159367111.0,1000120.0,4,1861060.0,10,4,2998.0,3,125440000.0,8,7,9.870075502402052e+17,4169061.0,13,7,6
9,80500.0,0,0,0,668304.0,0,4,5000.0,10,8,6744.0,2,1204543.0,3,13,13,1.1405637417076361e+18,1,85632793.0,0,0,871911.0,3,0,2,11,4,0,6.017485995813573e+18,0,128919823.0,7000490.0,7,2077456.0,1,0,2966.0,0,26473055.0,0,5,9.870075548096051e+17,4168998.0,4,1,0
1,114686.0,9,2,3,558995.0,8,7,1028.0,9,2,6793.0,1,1211700.0,6,11,11,1.140563741765168e+18,0,85633293.0,8,10,567575.0,8,8,6,10,13,4,1.7105996014592563e+19,10,154775570.0,7005560.0,10,3996063.0,11,7,3017.0,5,124777324.0,9,4,9.870075481680051e+17,4169101.0,10,9,8
