National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Commons_Category,K_Bpedia_Id,Quora_Topic_Id,Encyclopdia_Britannica_Online_Id,Bncf_Thesaurus_Id,Main_Category,Freebase_Id,Gnd_Id,Library_Of_Congress_Authority_Id,Yso_Id
9.870075531999052e+17,52,41,38,38,47,59525.0,45,33,65,48,15607.0
9.870075629063052e+17,20,58,41,41,0,10435.0,37,68,39,50,
9.870072846355052e+17,6,5,4,4,17,710.0,5,5,5,12,
9.870075312620051e+17,51,15,14,13,34,14326.0,16,1,24,21,8311.0
9.870075535619052e+17,30,60,54,56,55,5088.0,62,58,51,60,331.0
9.870075482808051e+17,57,17,16,15,36,11232.0,74,20,53,23,3250.0
9.870075772733052e+17,0,44,41,41,0,,74,76,73,0,
9.870072831607052e+17,5,4,3,3,32,1005.0,4,3,4,11,1099.0
9.870075559383052e+17,32,63,41,59,27,67207.0,65,62,67,63,17454.0
9.870075630814052e+17,16,27,25,24,21,27180.0,29,35,14,36,12697.0
9.870075365437052e+17,36,71,62,63,16,10922.0,73,66,48,69,12326.0
9.870072939895052e+17,76,44,41,41,0,,74,44,73,6,
9.870072957082052e+17,67,54,41,52,25,32788.0,57,73,66,10,15581.0
9.870075604929052e+17,17,36,30,33,44,770.0,39,42,26,43,469.0
9.870075532516051e+17,23,29,27,26,42,1006.0,31,36,45,38,2956.0
9.870072825644051e+17,7,7,6,6,8,4898.0,7,6,9,13,1375.0
9.870075488629052e+17,77,53,49,51,24,27230.0,56,34,60,67,3707.0
9.870124409494052e+17,2,23,41,64,0,,24,26,0,5,29375.0
9.870075462858052e+17,27,51,47,49,53,3676.0,54,54,35,56,2587.0
9.870075531754052e+17,59,22,21,19,39,6699.0,23,28,40,30,4086.0
9.870075435083052e+17,10,47,44,44,28,1526.0,50,52,31,2,1979.0
9.870075531912051e+17,12,42,39,39,3,1676.0,46,41,28,76,1808.0
9.870075558349052e+17,0,44,41,41,0,,74,76,73,53,
9.870075627395052e+17,44,64,58,61,0,1531.0,67,38,43,27,14740.0
9.870075531764051e+17,9,21,20,18,30,16274.0,22,23,16,29,11086.0
9.870075632038052e+17,47,44,41,23,0,58142.0,28,65,73,61,
9.870072928094052e+17,28,0,0,0,31,1061.0,0,0,47,7,1232.0
9.870075506745052e+17,61,35,31,32,0,13919.0,38,13,8,25,
9.870072937663052e+17,65,11,10,41,0,42055.0,11,17,73,16,
9.870072839849052e+17,41,9,8,8,19,11460.0,9,10,10,14,9034.0
9.870072857783052e+17,55,59,53,41,0,,61,19,56,17,11896.0
9.870072958795052e+17,1,2,1,1,0,29067.0,2,29,58,8,2195.0
9.870075459294052e+17,74,39,36,36,23,16483.0,43,15,27,46,19840.0
9.870075459960051e+17,26,50,46,48,52,2945.0,53,50,34,55,4372.0
9.870075338821052e+17,66,33,41,41,0,10231.0,35,27,19,42,9783.0
9.870075481425052e+17,37,16,15,14,35,8306.0,17,71,11,22,9513.0
9.870075483073052e+17,68,40,37,37,46,3130.0,44,46,6,47,14138.0
9.870075295196051e+17,69,44,41,47,0,,74,76,63,54,
9.870075503933052e+17,8,18,17,29,0,6078.0,18,22,12,24,6455.0
9.870075510996051e+17,3,70,41,41,6,25629.0,72,4,2,68,8596.0
9.870075456947052e+17,46,26,24,22,41,3906.0,27,74,17,34,4853.0
9.870075580112051e+17,25,31,29,28,43,5750.0,33,39,37,40,1464.0
9.870075293297052e+17,19,37,34,35,14,27324.0,41,45,50,44,9336.0
9.870075553940051e+17,43,19,18,41,37,7862.0,19,70,13,26,13269.0
9.870075339159052e+17,29,56,51,54,54,4805.0,59,57,38,58,1634.0
9.870075540603052e+17,71,38,35,41,45,,42,43,73,72,
9.870075385370052e+17,13,28,26,25,11,34541.0,30,69,61,37,16618.0
9.870072917406052e+17,72,8,7,7,9,38883.0,8,9,72,1,15748.0
9.870075485876051e+17,53,45,42,42,4,1946.0,48,47,30,51,13810.0
9.870075605801052e+17,45,24,22,20,40,23193.0,25,32,54,32,16080.0
9.870075304125052e+17,24,49,45,46,0,4934.0,52,49,33,3,454.0
9.870072840884051e+17,48,44,41,10,0,6959.0,12,75,62,19,25952.0
9.870075483797052e+17,60,14,13,41,0,,15,16,18,35,
9.870075433873052e+17,14,13,12,12,33,2303.0,14,14,22,20,36.0
9.870075482665052e+17,39,44,41,17,0,,21,18,1,28,
9.870075631170052e+17,54,55,50,53,5,2289.0,58,55,69,57,10871.0
9.870072926887052e+17,15,10,9,9,20,16304.0,10,8,55,15,9147.0
9.870075336940051e+17,18,44,33,34,0,,40,53,25,45,
9.870075321880051e+17,22,6,5,5,18,,6,12,70,70,16791.0
9.870072838135052e+17,0,68,60,41,60,8182.0,70,2,42,18,8270.0
9.870075432559052e+17,0,12,11,11,2,2049.0,13,48,23,0,
9.870075656687052e+17,49,32,41,30,12,1818.0,34,40,7,41,3713.0
9.870075307765052e+17,40,1,41,41,0,9987.0,1,67,57,4,24567.0
9.870075658672051e+17,56,57,52,55,1,4223.0,60,59,32,59,5694.0
9.870075533689052e+17,63,43,40,40,48,15555.0,47,56,29,49,
9.870075433440051e+17,38,20,19,16,38,9214.0,20,24,15,75,9542.0
9.870075437046052e+17,35,69,61,41,15,14003.0,71,25,46,66,11708.0
9.870075341562052e+17,33,65,32,41,58,3625.0,68,31,44,65,392.0
9.870075348862052e+17,73,34,41,31,13,71605.0,36,21,64,74,
9.870075411849052e+17,64,30,28,27,22,11463.0,32,37,20,39,18411.0
9.870075336787052e+17,70,52,48,50,29,22445.0,55,7,36,31,5313.0
9.870075559355052e+17,58,67,57,60,57,,66,60,71,64,11936.0
9.870075294327052e+17,31,62,56,58,56,467.0,64,61,41,62,965.0
9.870075626988051e+17,11,25,23,21,10,1540.0,26,30,49,33,5147.0
9.870075238371052e+17,62,44,41,41,0,,74,76,73,0,
9.870075662823052e+17,75,61,55,57,26,,63,63,59,73,6876.0
9.870075299569052e+17,42,66,59,62,59,,69,64,68,71,365.0
9.870075364848051e+17,50,44,41,41,51,13159.0,74,76,73,0,1498.0
9.870075316816051e+17,21,46,43,43,49,10911.0,49,51,21,0,2631.0
9.870075460217052e+17,34,48,41,45,50,21546.0,51,11,52,52,15765.0
9.870072950746052e+17,4,3,2,2,7,7996.0,3,72,3,9,3754.0
