National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Commons_Category,K_Bpedia_Id,Quora_Topic_Id,Encyclopdia_Britannica_Online_Id,Bncf_Thesaurus_Id,Main_Category,Freebase_Id,Gnd_Id,Library_Of_Congress_Authority_Id,Yso_Id
9.870075654779052e+17,0,2,2,2,2,107.0,2,3,6,2,15311.0
9.870072847156051e+17,3,0,0,0,0,11374.0,0,1,3,0,2887.0
9.870075486208051e+17,4,5,5,5,5,1.0,5,7,4,5,20305.0
9.870075333939052e+17,2,4,4,4,4,356.0,4,0,7,4,8856.0
9.870075485156051e+17,5,6,6,4,6,163.0,6,6,5,6,1395.0
9.870075333939052e+17,2,4,4,4,4,356.0,4,0,7,4,8856.0
9.870075432463052e+17,1,1,1,1,1,31.0,1,2,1,1,18391.0
9.870075657378052e+17,6,7,7,6,7,151.0,7,5,0,7,12398.0
9.870075556866052e+17,7,3,3,3,3,67105.0,3,4,2,3,15445.0
9.870075657378052e+17,6,7,7,6,7,151.0,7,5,0,7,12398.0
9.870075654779052e+17,0,2,2,2,2,107.0,2,3,6,2,15311.0
