GeneClassification,GenomicEndPosition,GeneDbId,GeneType,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,240016,14,1,238187,1,0
0,4257,21,0,3034,3,1
1,690506,16,1,689499,1,0
0,400165,0,0,399113,5,0
0,5615,11,0,4575,8,1
0,7796,19,0,7146,0,0
0,316139,4,0,315237,8,0
1,208330,29,1,206801,1,1
0,232617,5,0,231541,5,0
0,52701,15,0,51505,4,1
1,9256,9,1,8027,1,0
1,16230,1,1,14896,1,0
0,2003523,18,0,2002453,8,0
0,244029,6,0,242908,5,0
1,280537,13,1,279014,1,0
1,479488,10,1,478163,1,0
1,531481,2,1,530381,1,1
1,391137,22,1,389704,1,1
0,2607,27,0,1612,8,0
0,1381990,17,0,1381346,2,1
0,1257866,7,0,1256520,2,0
0,413883,23,0,412924,8,1
0,360740,30,0,359730,8,1
0,547086,3,0,545914,5,1
0,317984,28,0,317091,8,0
0,29211,12,0,27952,8,1
0,450224,24,0,449385,7,1
0,1138833,20,0,1137286,6,1
0,1253659,8,0,1252076,2,1
0,515623,25,0,514700,8,1
0,1027129,26,0,1026155,8,1
