Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
1,1375094,13,0,1372983
1,784501,4,0,782252
1,229342,22,0,227192
0,808511,17,0,806334
0,2001160,16,0,1999253
1,180022,3,0,177971
0,1718373,2,0,1716442
1,29812,33,0,28472
1,1667076,9,0,1664878
1,886828,19,0,884852
0,460428,1,2,460000
0,242101,10,1,241769
0,149675,32,0,147582
1,553680,26,0,551527
1,141673,30,0,140918
0,646319,24,0,643902
0,2527,29,0,335
0,495949,20,0,493973
1,22616,28,0,21297
1,405328,11,0,403625
1,7513,0,0,7115
0,393868,21,2,393167
0,110965,31,0,109046
0,477141,25,1,476586
0,6331,5,0,3935
1,583238,12,0,581202
1,4270,6,0,3989
1,64228,18,0,62066
0,787881,27,0,785722
1,6844,14,0,4529
0,528637,8,0,526289
0,50190,7,0,48196
1,131468,23,0,129252
1,33070,15,0,31073
