Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
1,1129040,25,0,1128585
1,533360,3,0,532377
1,1146722,21,0,1145835
1,508560,4,2,507559
0,11125,14,1,10223
0,1117094,24,0,1116687
1,533902,27,0,533237
1,2167272,18,0,2166841
1,576203,11,0,575301
0,187858,0,1,187097
1,525295,2,0,524192
0,386361,13,0,385708
0,230513,8,0,229926
1,614408,23,0,613791
0,434224,22,0,433772
1,535778,26,2,534804
1,16076,20,0,15528
0,1962116,19,0,1960989
0,70627,1,0,70115
1,2144974,7,1,2144312
1,14295,5,0,13393
0,804,12,0,313
0,241884,9,0,241294
0,509814,15,3,509014
0,564166,6,0,563714
0,410887,10,0,410579
0,1266329,16,0,1265664
1,1480543,17,0,1479323
