Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,790004,40,40,779670
1,34341,3,3,26002
0,311779,18,18,306168
0,891588,5,5,881293
1,25969,41,41,15590
0,18048,23,23,7666
1,59093,22,22,53591
1,35471,1,1,25077
0,7511,36,36,3
1,10005,45,45,1
0,42086,13,13,31758
0,47173,46,46,41546
0,8196,35,35,2574
1,11957,9,9,1581
1,7412,15,15,3
0,599807,29,29,589443
1,63323,50,50,53163
1,41799,54,54,32260
1,157451,21,21,147168
1,11231,27,27,2115
0,621561,30,30,613507
0,3514,31,31,3
0,723117,38,38,714922
1,28340,11,11,17958
0,135503,53,53,125031
0,11516,10,10,2172
0,1058019,34,34,1051403
1,1717944,44,44,1709332
0,406298,8,8,400980
1,108909,39,39,98518
1,38346,47,47,27892
1,252973,32,32,245186
1,6387,51,51,1
0,1147531,33,33,1137248
1,3728,6,6,3
1,12200,0,0,1905
1,1168419,42,42,1158055
1,46065,52,52,35644
1,92838,55,55,82558
0,592872,48,48,582397
1,51596,19,19,48017
1,6832,7,7,2
1,51361,28,28,40991
0,13465,12,12,4539
1,1542963,43,43,1532530
1,13412,25,25,3015
0,1848415,14,14,1838054
0,11755,4,4,1460
1,1684949,20,20,1674489
0,6131,17,17,890
0,495472,56,56,485069
1,192236,37,37,185259
0,5392,24,24,2
0,162112,49,49,156224
0,191125,16,16,180626
0,488551,26,26,483737
0,689245,2,2,678794
