Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,240016,13,13,238187
1,4257,21,21,3034
0,690506,16,16,689499
0,400165,0,0,399113
1,5615,10,10,4575
0,7796,19,19,7146
0,316139,3,3,315237
1,208330,29,29,206801
0,232617,4,4,231541
1,52701,14,14,51505
0,9256,8,8,8027
1,2377,27,27,1157
0,2003523,18,18,2002453
0,244029,5,5,242908
0,280537,12,12,279014
0,479488,9,9,478163
1,531481,1,1,530381
1,391137,22,22,389704
0,2882,15,15,2106
1,1381990,17,17,1381346
0,1257866,6,6,1256520
1,413883,23,23,412924
1,360740,30,30,359730
1,547086,2,2,545914
0,317984,28,28,317091
1,29211,11,11,27952
1,450224,24,24,449385
1,1138833,20,20,1137286
1,1253659,7,7,1252076
1,515623,25,25,514700
1,1027129,26,26,1026155
