Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,564291,34,34,54,563632,1
0,148006,64,64,1,147341,1
0,1457890,24,24,47,1457246,0
0,528985,68,68,6,528356,1
0,13606,54,54,62,12851,1
0,481263,1,1,29,480607,1
0,1699134,10,10,28,1698466,1
0,10783,53,53,24,10139,0
0,1274037,45,45,31,1273459,1
0,1973331,83,83,39,1972666,0
0,24470,79,79,56,23847,1
0,33001,7,7,26,32291,1
0,8700,4,4,8,8095,0
0,468817,75,75,1,467864,1
0,632235,21,21,18,631654,1
0,224418,41,41,11,223792,0
0,7205,61,61,62,6567,1
0,652493,58,58,1,651543,1
0,5332,96,96,35,4622,0
0,522585,108,108,9,522157,0
0,1793869,84,84,47,1793264,1
0,436400,2,2,14,435816,0
0,1707996,9,9,37,1707370,1
0,262590,66,66,63,261997,0
0,2067976,11,11,73,2067425,0
0,409128,77,77,3,408529,0
0,398667,60,60,12,398035,0
0,2091750,12,12,31,2091055,1
0,59214,15,15,4,58615,1
0,395098,13,13,73,394403,1
0,19237,98,98,20,18584,0
0,345916,38,38,64,345353,0
0,1169771,87,87,38,1169145,0
1,2936,0,0,44,2637,1
0,3882,31,31,24,3223,1
0,40153,95,95,70,39509,1
1,15631,29,29,30,14972,0
0,498188,106,106,36,497556,1
0,233886,42,42,32,232927,0
0,1628056,49,49,49,1627475,0
0,735451,26,26,47,734867,0
0,38417,65,65,59,37731,1
0,282372,43,43,26,281740,1
0,25171,97,97,50,24581,0
0,316703,92,92,25,316059,0
0,488609,71,71,1,488028,1
0,40043,89,89,45,39399,1
0,425879,94,94,22,425715,1
0,18861,101,101,10,18217,1
0,468801,76,76,42,468253,1
0,777907,36,36,55,777242,0
0,2901,93,93,69,2218,0
0,5188,90,90,19,4601,0
0,56752,16,16,51,56126,1
0,22088,99,99,19,21489,0
0,1032696,46,46,31,1032121,1
0,53893,80,80,23,53279,1
0,6106,25,25,59,5495,1
0,1749740,85,85,47,1749048,0
0,78452,78,78,43,77844,0
0,384798,82,82,67,384118,0
0,615493,5,5,27,614912,0
0,478949,74,74,6,478293,1
1,66807,100,100,58,66169,1
0,158502,6,6,0,158113,0
0,29116,62,62,40,28535,1
0,26079,40,40,62,25390,0
0,1739252,86,86,47,1738602,0
0,611296,22,22,57,610688,0
0,216489,18,18,13,216097,1
0,482818,72,72,66,482264,1
0,384425,32,32,48,383727,0
0,1150552,81,81,7,1149983,1
0,491196,91,91,2,490159,0
0,582243,20,20,72,581596,0
0,417430,48,48,5,416753,1
0,212591,107,107,41,211887,1
1,760465,35,35,52,759839,0
0,497483,30,30,53,496893,0
0,505974,70,70,6,505327,1
0,741926,47,47,25,741234,0
0,277659,103,103,65,277030,0
0,517192,69,69,1,516578,1
0,357201,37,37,12,356644,0
0,206441,102,102,61,205812,1
0,89582,14,14,51,88935,1
0,4012,56,56,24,3386,0
0,304189,52,52,42,303608,0
0,1522297,23,23,7,1521722,0
0,563363,73,73,6,562722,1
0,550961,67,67,6,550314,1
0,22696,19,19,33,22061,1
0,767988,63,63,28,767290,0
0,261062,44,44,17,260553,0
0,1850809,28,28,15,1850192,1
0,213605,17,17,26,212727,1
0,380,55,55,59,3,1
0,270264,51,51,16,269713,1
0,855201,8,8,74,854569,1
0,19990,27,27,40,19295,0
0,118792,39,39,46,118211,1
1,2090413,50,50,21,2089832,1
0,333597,104,104,34,332944,1
0,32688,88,88,71,32065,0
0,377176,33,33,48,376607,0
0,527500,105,105,60,526817,1
0,594102,57,57,24,593512,1
0,16265,3,3,68,15666,1
0,416102,59,59,12,415509,0
