Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,623355,7,7,0,0,13,622414,1
1,578553,23,23,1,1,8,577237,0
0,876723,13,13,0,0,17,875551,0
0,2026309,5,5,0,0,10,2025506,1
1,60707,16,16,1,1,6,60483,0
1,318778,8,8,1,1,2,318386,0
1,829655,0,0,1,1,3,828978,1
0,3821,6,6,2,0,9,1521,1
1,806760,17,17,1,1,13,805210,0
1,1180888,19,19,1,1,12,1179752,1
0,459577,18,18,2,0,7,458618,0
1,647282,2,2,1,1,16,646296,1
1,435956,4,4,1,1,8,435030,1
1,2113129,1,1,1,1,0,2112008,1
1,2307,12,12,1,1,1,1621,1
1,482974,10,10,1,1,18,481565,0
1,659702,3,3,1,1,16,658569,0
0,1642358,11,11,0,0,14,1641492,0
0,18905,14,14,2,0,9,17574,1
0,5656,20,20,2,0,4,3146,1
1,57693,15,15,1,1,5,56791,1
1,520133,22,22,1,1,8,519183,1
1,1050401,24,24,1,1,3,1050087,1
1,3678,9,9,1,1,11,1996,1
1,479784,21,21,1,1,15,478387,1
