Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position
0,746001,38,0,0,735628
0,790004,39,0,0,779670
0,311779,17,0,0,306168
1,94486,40,0,0,84056
1,25969,41,0,0,15590
0,18048,23,0,0,7666
1,59093,22,0,0,53591
1,35471,2,0,0,25077
0,7511,35,2,1,3
1,10005,45,1,0,1
0,42086,13,0,0,31758
0,47173,46,1,0,41546
0,8196,34,0,0,2574
1,11957,8,2,1,1581
1,7412,14,1,0,3
0,599807,29,0,0,589443
1,63323,51,0,0,53163
0,1415129,0,2,1,1406220
1,157451,21,2,1,147168
1,11231,27,2,1,2115
0,621561,30,1,0,613507
0,3514,31,0,0,3
0,682115,32,0,0,675892
1,28340,10,0,0,17958
0,135503,53,0,0,125031
0,11516,9,2,1,2172
1,41799,54,0,0,32260
1,1717944,44,1,0,1709332
0,406298,7,0,0,400980
1,108909,37,0,0,98518
1,14171,47,1,0,4392
1,38346,48,0,0,27892
1,6387,52,2,1,1
1,78745,20,0,0,68291
1,3728,5,1,0,3
1,12200,1,0,0,1905
1,1168419,42,2,1,1158055
0,908777,12,0,0,898398
1,92838,55,0,0,82558
0,592872,49,0,0,582397
1,51596,18,0,0,48017
1,6832,6,1,0,2
1,51361,28,0,0,40991
0,13465,11,0,0,4539
1,1542963,43,2,1,1532530
1,13412,25,0,0,3015
0,1058019,33,0,0,1051403
0,11755,4,0,0,1460
1,1684949,19,0,0,1674489
0,6131,16,0,0,890
0,495472,56,0,0,485069
1,192236,36,2,1,185259
0,5392,24,0,0,2
0,162112,50,2,1,156224
0,191125,15,0,0,180626
0,488551,26,0,0,483737
0,689245,3,0,0,678794
