GeneType,GeneDescription,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
1,0,16389,51,51,2,23,14728,1
0,0,739713,81,81,0,18,736933,0
1,0,88710,42,42,0,16,87850,1
1,0,500037,54,54,2,13,498079,0
1,0,71684,73,73,2,10,69120,1
0,0,517648,45,45,0,5,514706,0
0,0,3108,57,57,0,52,115,0
1,0,873816,47,47,2,30,871123,0
1,0,2856,12,12,2,44,883,0
0,0,1385359,38,38,0,30,1383590,0
0,0,716265,1,1,0,17,713932,0
1,0,427905,70,70,2,30,425575,1
0,0,104384,14,14,0,36,101526,1
1,0,2697,7,7,2,41,1,0
1,0,19013,4,4,2,20,16263,1
1,0,665511,44,44,2,12,663544,0
0,0,12873,24,24,0,47,9949,1
0,0,2046,26,26,0,11,118,1
0,0,512863,17,17,0,2,510464,0
1,0,449679,5,5,2,10,447631,1
1,0,15172,25,25,2,38,12569,0
0,0,1995400,50,50,0,32,1993454,0
0,0,16147,65,65,0,5,12986,1
1,0,78901,74,74,2,10,76430,1
0,0,427483,72,72,0,27,425420,0
0,0,392318,36,36,0,8,390540,0
0,0,9695,39,39,0,50,7212,1
0,0,168925,29,29,0,25,166592,1
1,0,36839,56,56,2,36,34572,1
1,0,683526,67,67,2,14,681076,0
0,0,15772,71,71,0,55,13661,0
1,0,11829,0,0,2,28,8980,1
0,0,1430611,18,18,1,30,1429409,0
1,0,244861,41,41,2,3,243077,0
1,0,353345,34,34,2,33,350952,0
1,0,71890,9,9,2,0,70106,0
1,0,2272,3,3,2,37,2,0
1,0,2762,32,32,2,39,822,0
1,0,10214,62,62,2,15,7875,1
1,0,1626838,22,22,2,34,1624217,0
1,0,494127,78,78,2,11,492577,1
0,0,25602,33,33,0,29,22921,1
0,0,1335,63,63,1,53,1,1
1,0,3660,48,48,2,51,874,1
0,0,390438,61,61,0,8,389477,0
1,0,1767155,68,68,2,34,1764399,1
1,0,6970,10,10,2,43,4526,0
0,0,29687,23,23,0,47,27789,1
1,0,203978,53,53,2,6,202245,1
0,0,2258,8,8,1,42,3,1
1,0,144749,27,27,2,9,141924,1
0,0,166461,52,52,0,6,164566,1
1,0,63873,77,77,2,11,60922,1
1,0,237844,11,11,2,4,235028,0
0,0,33262,76,76,0,26,31331,1
0,0,2442,40,40,0,20,1297,1
0,0,840765,28,28,0,21,837994,0
1,0,10304,30,30,2,48,7896,1
1,0,59850,21,21,2,4,57439,1
0,0,1852491,49,49,0,31,1847980,0
0,0,103531,80,80,0,7,101636,0
1,0,7137,79,79,2,56,4348,0
1,0,28755,20,20,2,46,25951,1
0,0,359419,15,15,0,10,357746,0
1,0,4394,13,13,2,45,1644,1
0,0,455381,35,35,1,8,452820,0
1,0,931453,60,60,2,24,928565,0
1,0,84540,75,75,2,4,82828,1
1,0,514297,69,69,2,3,512000,0
1,0,4289,46,46,2,22,3018,1
1,0,1984663,43,43,2,33,1981777,0
1,0,23504,66,66,2,5,21687,1
1,0,388046,2,2,2,35,385203,0
1,0,20212,64,64,2,54,17501,1
0,0,2565,19,19,0,25,101,1
0,0,5320,31,31,0,49,4310,1
0,0,20605,58,58,1,40,20087,0
1,0,801320,16,16,2,19,798915,0
0,0,472191,6,6,0,1,470518,0
1,0,265842,59,59,2,6,263029,0
1,0,471708,55,55,2,13,469507,0
0,0,75311,37,37,0,36,73533,1
