Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
1,2737107,5,5,2736457
1,19032389,32,1,19030515
0,14839696,24,2,14837926
1,7567593,11,1,7566580
1,6016720,8,2,6015477
0,24499259,41,1,24498687
1,4299137,6,4,4297472
0,20755404,35,2,20753741
1,496336,0,12,495000
0,9377132,17,5,9376461
0,14476110,23,3,14473687
1,24159899,39,1,24159186
1,17214370,29,9,17212826
1,8377941,13,2,8377093
0,1031106,1,1,1030219
1,23797625,38,2,23796644
1,18429380,31,2,18428231
1,1139526,3,2,1138537
1,24641223,42,0,24640488
0,8661219,14,1,8660182
0,8068432,12,2,8066724
0,5430215,7,13,5429553
1,15742919,27,1,15740403
1,24276846,40,2,24275800
0,16024976,28,6,16024497
0,15376311,25,10,15375121
0,2141514,4,7,2139061
1,10601584,18,2,10600723
0,1035705,2,7,1034509
0,19651669,33,1,19648997
0,14412758,22,14,14411913
1,13483838,21,1,13482798
1,10835283,19,1,10832824
0,6955492,9,1,6953756
1,7303713,10,5,7302490
1,15528634,26,11,15527562
1,20567359,34,1,20566544
1,9240256,16,5,9238329
1,21425326,36,1,21423191
0,9136441,15,8,9134295
1,11655236,20,1,11654436
0,17736253,30,2,17735340
1,23064129,37,1,23062882
