Entity_Type,Gene_Description,Genomic_End_Position,Gene_Id,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,0,564291,38,38,3,563632,1
0,0,198335,15,15,3,197730,1
0,0,1457890,26,26,3,1457246,0
0,0,537100,72,72,3,536468,1
0,0,13606,59,59,3,12851,1
0,0,482818,77,77,3,482264,1
0,0,1699134,11,11,3,1698466,1
0,0,10783,58,58,3,10139,0
0,0,1274037,49,49,3,1273459,1
0,0,1973331,86,86,3,1972666,0
0,0,24470,83,83,3,23847,1
0,0,36160,8,8,3,35462,1
0,0,8700,5,5,3,8095,0
0,0,478949,80,80,3,478293,1
0,0,632235,23,23,3,631654,1
0,0,233886,45,45,3,232927,0
0,0,7205,66,66,3,6567,1
0,0,661517,2,2,3,660867,1
0,1,5332,99,99,3,4622,0
0,0,477620,53,53,3,476973,0
0,0,1793869,87,87,3,1793264,1
0,0,445439,34,34,3,444747,0
0,0,1707996,10,10,3,1707370,1
0,0,278450,63,63,3,277617,0
0,0,2067976,12,12,3,2067425,0
0,0,409128,82,82,3,408529,0
0,0,410050,64,64,3,409331,0
0,0,2091750,13,13,3,2091055,1
0,0,59214,17,17,3,58615,1
0,0,395098,14,14,3,394403,1
0,0,19237,101,101,3,18584,0
0,0,357201,41,41,3,356644,0
0,0,1169771,90,90,3,1169145,0
1,0,2936,0,0,2,2637,1
0,0,3882,33,33,3,3223,1
0,0,40153,98,98,3,39509,1
1,0,15631,31,31,0,14972,0
0,0,148006,70,70,3,147341,1
0,0,244194,47,47,3,243160,0
0,0,1628056,54,54,3,1627475,0
0,0,735451,28,28,3,734867,0
0,0,38417,71,71,3,37731,1
0,0,301818,69,69,3,301183,1
0,0,25171,100,100,3,24581,0
0,0,325661,95,95,3,325122,0
0,0,491431,75,75,3,490859,1
0,0,40043,92,92,3,39399,1
0,0,425879,97,97,3,425715,1
0,0,18861,104,104,3,18217,1
0,0,468801,81,81,3,468253,1
0,0,777907,40,40,3,777242,0
0,0,2901,96,96,3,2218,0
0,0,5188,93,93,3,4601,0
0,0,56752,18,18,3,56126,1
0,0,22088,102,102,3,21489,0
0,0,1032696,50,50,3,1032121,1
1,0,210445,35,35,2,209840,1
0,0,6106,27,27,3,5495,1
0,0,1749740,88,88,3,1749048,0
0,0,407298,48,48,3,406639,0
0,0,384798,85,85,3,384118,0
0,0,615493,6,6,3,614912,0
0,0,481263,1,1,3,480607,1
1,0,66807,103,103,2,66169,1
0,0,165971,7,7,3,165327,0
0,0,29116,67,67,3,28535,1
0,0,26079,44,44,3,25390,0
0,1,1739252,89,89,3,1738602,0
0,0,611296,24,24,3,610688,0
0,0,219644,20,20,3,218985,1
0,0,488609,76,76,3,488028,1
0,0,405277,36,36,3,404699,0
0,0,1150552,84,84,3,1149983,1
0,0,491196,94,94,3,490159,0
0,0,163066,3,3,3,162521,1
0,0,417430,52,52,3,416753,1
0,0,549268,22,22,3,548651,0
1,0,760465,39,39,2,759839,0
0,0,497483,32,32,3,496893,0
0,0,514088,74,74,3,513441,1
0,0,750998,51,51,3,750414,0
0,0,277659,106,106,3,277030,0
0,0,522983,73,73,3,522417,1
0,0,367683,42,42,3,367096,0
0,0,206441,105,105,3,205812,1
0,0,89582,16,16,3,88935,1
0,0,4012,61,61,3,3386,0
0,0,304189,57,57,3,303608,0
0,0,1522297,25,25,3,1521722,0
0,0,566496,78,78,3,565864,1
0,0,563363,79,79,3,562722,1
0,0,30799,21,21,3,30158,1
0,0,767988,68,68,3,767290,0
0,0,266951,46,46,3,266226,0
0,0,1850809,30,30,3,1850192,1
0,0,216489,19,19,1,216097,1
0,0,380,60,60,4,3,1
0,0,270264,56,56,3,269713,1
0,0,855201,9,9,3,854569,1
0,0,19990,29,29,3,19295,0
0,0,118792,43,43,3,118211,1
1,0,2090413,55,55,2,2089832,1
0,0,375323,107,107,3,374682,1
0,0,32688,91,91,3,32065,0
0,0,384425,37,37,3,383727,0
0,0,555039,108,108,3,554545,1
0,0,599763,62,62,3,598996,1
0,0,16265,4,4,3,15666,1
0,0,425359,65,65,3,424565,0
