Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,3041792,38,38,6,0,3040191,0
0,442,36,36,5,0,2,0
1,4055896,21,21,7,1,4054376,0
1,1587516,31,31,7,1,1585925,1
0,7461,13,13,4,0,5917,0
0,4883498,19,19,6,0,4881942,1
1,546312,29,29,7,1,544894,1
1,6149,5,5,7,1,4551,0
1,9240,15,15,7,1,7686,0
1,15756,10,10,8,1,14452,1
1,41169,3,3,7,1,40412,1
1,131645,6,6,7,1,130001,0
1,184616,7,7,7,1,183067,1
1,22525,1,1,7,1,20999,1
0,43777,4,4,4,0,42308,0
1,53099,11,11,7,1,52045,0
0,130938,25,25,4,0,129385,0
1,1478793,32,32,7,1,1477179,1
0,53263,2,2,6,0,51710,1
1,4815043,24,24,1,1,4813653,1
1,8894,9,9,7,1,7986,1
1,192280,40,40,7,1,190928,0
1,93783,39,39,7,1,92470,0
0,126298,17,17,9,0,124904,1
1,364495,27,27,7,1,363050,1
0,4027504,20,20,0,0,4027022,0
1,20786,8,8,7,1,19221,0
1,1565211,35,35,7,1,1563723,1
1,10376,16,16,3,1,9589,1
1,208752,26,26,7,1,207286,1
0,5667,12,12,4,0,4153,0
1,100894,0,0,7,1,99284,1
1,459062,28,28,7,1,457536,1
0,7267,14,14,4,0,5849,1
1,54617,30,30,7,1,53031,0
1,286908,37,37,7,1,285556,0
1,4626801,22,22,2,1,4625572,0
1,2751752,18,18,4,1,2750562,0
1,4769841,23,23,2,1,4768519,0
1,1494614,34,34,7,1,1493022,1
1,1633265,33,33,7,1,1631685,1
