Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,58120,1,1,0,1,57117,1
1,22389,4,4,6,1,21865,0
1,102241,0,0,0,1,101144,1
1,117916,6,6,0,1,116895,0
1,642121,17,17,0,1,641041,1
1,4675093,13,13,5,1,4674135,1
1,1590107,19,19,0,1,1589277,1
1,2734360,21,21,6,1,2733738,0
1,3452,7,7,0,1,2775,0
1,8555,11,11,0,1,7554,1
1,71852,2,2,0,1,70778,1
1,98602,3,3,0,1,97575,1
0,41231,16,16,1,0,40863,0
1,8179,5,5,6,1,7580,0
1,94786,18,18,0,1,94159,0
1,4787888,14,14,4,1,4786968,1
1,343308,9,9,3,1,342291,1
1,4877098,15,15,2,1,4876662,1
1,5765,8,8,0,1,5202,0
1,148742,22,22,0,1,148042,0
1,1049053,12,12,0,1,1047901,1
1,125246,20,20,0,1,124234,0
1,1065410,10,10,3,1,1064393,0
