Gender,PosthumousTitle,GoogleKnowledgeGraphId,FirstName,MiddleName,MotherName,DeathDate,SiblingName,FamilySurname,FullName,BirthDate
1,16,7,1,1,9,10,0,0,10,10
1,17,5,1,1,11,3,0,0,5,6
0,6,20,2,0,5,15,0,1,19,11
1,3,1,1,1,2,2,0,0,7,18
1,2,8,1,1,11,6,0,0,6,14
0,4,19,2,1,11,17,0,0,16,4
1,1,6,1,1,3,1,0,0,9,8
1,20,21,1,1,10,20,1,0,11,15
1,21,14,0,1,7,22,1,0,4,22
1,19,2,1,1,10,18,0,0,13,19
0,11,16,2,0,11,4,0,1,20,9
1,15,9,1,1,10,12,0,0,12,12
0,7,18,2,0,10,7,0,1,21,5
0,10,17,2,0,6,8,0,1,17,17
1,9,22,2,0,0,5,0,1,22,0
1,22,3,1,1,9,13,0,0,14,1
1,18,10,1,1,4,11,0,0,1,7
0,8,12,2,0,2,21,0,1,18,13
0,14,13,2,0,1,0,0,1,15,3
0,5,15,2,0,8,14,0,1,0,21
1,0,4,3,1,10,16,0,0,8,2
1,13,0,2,0,7,19,0,1,3,16
1,12,11,1,1,12,9,0,0,2,20
