Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position
1,1375094,13,13,0,1,20,1372983
1,784501,4,4,0,1,15,782252
1,229342,24,24,0,1,17,227192
0,808511,17,17,0,1,7,806334
0,2001160,16,16,0,1,22,1999253
1,81636,19,19,2,0,11,81217
0,1718373,2,2,0,1,19,1716442
1,29812,33,33,0,1,26,28472
1,1667076,9,9,0,1,16,1664878
1,886828,20,20,0,1,25,884852
0,460428,1,1,2,0,17,460000
0,242101,10,10,1,0,8,241769
0,149675,32,32,0,1,18,147582
1,553680,27,27,0,1,21,551527
0,610706,23,23,2,0,2,610452
0,528637,8,8,0,1,0,526289
0,2527,30,30,0,1,14,335
0,495949,21,21,0,1,7,493973
1,22616,29,29,0,1,17,21297
1,405328,11,11,0,1,18,403625
1,7513,0,0,0,1,23,7115
0,393868,22,22,2,0,4,393167
0,110965,31,31,0,1,6,109046
0,477141,26,26,1,0,9,476586
0,6331,5,5,0,1,21,3935
1,583238,12,12,0,1,3,581202
1,4270,6,6,0,1,1,3989
1,64228,18,18,0,1,10,62066
0,787881,28,28,0,1,7,785722
1,6844,14,14,0,1,15,4529
1,180022,3,3,0,1,24,177971
0,50190,7,7,0,1,12,48196
1,131468,25,25,0,1,13,129252
1,33070,15,15,0,1,5,31073
