StrandOrientation,OrthologId,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition
0,1,1605950,12,12,4,0,13,1604628
1,14,2094873,20,20,12,0,12,2094013
1,16,437711,3,3,8,0,1,436518
1,25,1156856,31,31,0,0,8,1155972
0,15,395265,23,23,3,0,14,393862
0,0,13382,24,24,0,0,20,12657
1,27,449664,35,35,0,0,8,448657
0,15,378535,15,15,9,0,4,377627
1,24,467679,25,25,0,0,1,466476
1,21,25566,36,36,0,0,17,24556
1,19,6483,0,0,0,0,15,6112
1,12,399489,6,6,10,0,1,398281
1,0,43838,5,5,1,1,16,42453
0,4,377112,1,1,13,1,5,375718
1,7,332130,2,2,0,0,13,331444
1,8,2104047,19,19,1,1,12,2103388
1,23,1880588,11,11,6,0,13,1879185
0,13,72377,7,7,7,0,0,71553
1,18,929394,21,21,1,1,8,928210
1,5,10763,32,32,9,0,21,9885
0,33,2018230,29,29,7,0,12,2016848
1,2,1558841,28,28,0,0,11,1557681
1,11,1588249,13,13,6,0,13,1586846
1,28,665716,34,34,1,1,3,664775
1,20,1152412,8,8,11,0,10,1151105
0,29,480599,33,33,0,0,6,480417
1,23,1287718,17,17,3,0,13,1286318
0,0,13695,4,4,4,0,18,12373
1,17,630240,16,16,1,1,2,628903
0,30,1058046,26,26,10,0,7,1056784
0,6,1127672,37,37,2,0,9,1126485
1,1,726501,10,10,3,0,13,725125
1,32,7961,22,22,1,1,19,7053
1,22,447752,39,39,11,0,2,446523
1,23,1548736,9,9,5,0,13,1547420
0,31,1601313,18,18,9,0,11,1599847
0,3,406646,14,14,1,1,4,405729
1,26,295581,38,38,11,0,2,294211
1,9,1086604,27,27,4,0,13,1085297
0,10,1171353,30,30,7,0,8,1170277
