CyclingDiscipline,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,TwitterUsername,BirthPlace,UciRiderId,WeightKg,BirthDate,SportsTeam,OlympediaPeopleId,LastName,FirstName,RaceParticipation,CitizenshipCountry,CyclingArchivesCyclistId,LanguagesSpoken,FirstCyclingRiderId,HeightCm,FreebaseId,SportCountry
1,4,50317.0,18455,6,0,2094.0,138294,0,1,68778,70.0,7,0,1303548.0,5,0,4,5,61900,3,6230.0,175.0,6,4
1,8,3827.0,4557,3,10,120363.0,140194,1,9,48167,69.0,3,5,,3,10,9,0,25237,3,1783.0,179.0,3,0
1,7,83295.0,28377,9,8,84000.0,212377,2,0,587366,62.0,10,7,141007.0,4,8,7,0,141854,3,84019.0,171.0,8,0
2,6,56041.0,20719,8,7,127549.0,174582,10,10,88889,65.0,4,9,135863.0,7,7,5,6,72449,4,18655.0,177.0,7,5
1,5,69190.0,25740,4,3,,196424,6,4,112082,,9,8,,10,3,7,2,115868,0,38195.0,175.0,8,1
0,0,46381.0,18610,1,4,77168.0,137427,7,7,71557,62.0,6,7,133837.0,0,4,3,3,63999,1,12474.0,173.0,0,5
1,10,41885.0,13080,10,9,142323.0,140628,5,5,64737,65.0,5,3,,6,9,8,3,58535,1,860.0,180.0,5,2
1,1,61640.0,21812,2,2,10093.0,170183,9,2,97091,58.0,8,4,144171.0,1,2,6,4,91127,2,20384.0,176.0,8,3
1,7,83295.0,28377,9,8,84000.0,212377,2,0,587366,62.0,10,7,141007.0,4,8,7,0,141854,3,84019.0,171.0,8,0
1,2,,3987,0,1,,130426,8,8,29511,,0,6,,2,1,2,1,17149,5,,,4,5
1,3,14221.0,333,5,5,45721.0,140862,3,6,24447,73.0,1,1,125333.0,9,5,1,7,9905,5,,186.0,1,5
1,9,19242.0,3461,7,6,36814.0,140601,4,3,32238,71.0,2,2,111594.0,8,6,0,3,18019,1,165.0,184.0,2,5
