Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,1582,2,1,692,3,1
1,52798,34,1,51977,3,1
1,2033316,39,1,2030554,3,0
1,11788,30,1,10025,3,1
0,178,11,0,2,2,1
1,10537,54,1,8039,3,1
1,535,1,1,1,3,0
1,890682,48,1,889150,3,0
1,245327,31,1,242916,3,0
1,184333,24,1,183608,3,0
0,11101,13,0,10616,1,0
0,12665,21,0,11931,1,1
0,805,19,0,2,1,0
1,540826,8,1,537914,3,0
1,64517,33,1,64071,3,1
1,27721,28,1,25157,3,0
1,3846,53,1,2239,3,0
1,1575,3,1,712,3,1
1,4441,22,1,1115,3,1
1,1948345,36,1,1945456,3,1
1,216199,29,1,214634,3,1
0,36096,5,0,35452,1,1
1,65962,20,1,64307,3,0
1,8632,23,1,7892,3,0
1,18211,17,1,15392,3,1
1,50252,56,1,48096,3,1
1,1320,44,1,4,3,1
1,8589,57,1,7637,3,1
1,267665,59,1,267153,3,0
1,4104,14,1,1144,3,1
1,120508,32,1,119957,3,1
1,1839347,37,1,1836461,3,0
1,620331,40,1,618505,3,0
0,453819,27,0,453466,1,0
1,3829,7,1,839,3,1
1,17807,4,1,16818,3,1
1,23420,26,1,20511,3,1
1,751195,45,1,748829,3,0
1,557090,50,1,555234,3,0
1,17424,46,1,14611,3,1
1,424796,38,1,422406,3,0
1,59675,47,1,58059,3,1
1,596,52,1,3,3,1
1,391707,35,1,391090,3,1
1,182942,41,1,181677,3,1
1,651190,51,1,650348,3,0
1,1902,12,1,1699,3,1
1,1242,0,1,1100,3,0
1,935665,49,1,933350,3,0
1,2058,10,1,1,3,0
1,351059,18,1,348930,3,0
1,393196,25,1,390821,3,1
1,17714,15,1,16719,3,1
1,45746,6,1,45168,3,1
1,6076,58,1,3200,3,0
1,9251,42,1,6822,3,0
0,747484,43,0,746714,0,0
1,35958,9,1,35374,3,1
1,57748,16,1,55331,3,1
1,582178,55,1,581168,3,0
