Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,16389,51,1,14728,2,1
0,739713,81,0,736933,0,0
1,88710,43,1,87850,0,1
1,500037,54,1,498079,2,0
1,71684,73,1,69120,2,1
0,517648,46,0,514706,0,0
0,3108,57,0,115,0,0
1,427905,71,1,425575,2,1
1,2856,14,1,883,2,0
0,1337382,70,0,1335682,1,0
0,716265,2,0,713932,0,0
1,39618,20,1,36688,2,1
0,104384,17,0,101526,0,1
1,2697,9,1,1,2,0
1,19013,6,1,16263,2,1
1,665511,45,1,663544,2,0
0,12873,27,0,9949,0,1
0,2046,29,0,118,0,1
0,512863,21,0,510464,0,0
1,449679,7,1,447631,2,1
1,15172,28,1,12569,2,0
0,1917064,49,0,1914173,0,1
0,16147,65,0,12986,0,1
1,78901,74,1,76430,2,1
1,60671,50,1,58218,2,1
0,392318,38,0,390540,0,0
0,9695,40,0,7212,0,1
0,2565,22,0,101,0,1
1,36839,56,1,34572,2,1
1,683526,67,1,681076,2,0
0,15772,72,0,13661,0,0
0,1185502,15,0,1183688,0,0
1,1425113,0,1,1422420,2,0
1,244861,42,1,243077,2,0
1,308397,75,1,305485,2,0
1,71890,11,1,70106,2,0
1,2272,4,1,2,2,0
1,2762,35,1,822,2,0
1,10214,62,1,7875,2,1
1,1626838,25,1,1624217,2,0
1,494127,78,1,492577,2,1
0,4231,36,0,1391,0,1
0,1335,63,0,1,1,1
1,3660,48,1,874,2,1
0,390438,61,0,389477,0,0
1,1767155,68,1,1764399,2,1
1,6970,12,1,4526,2,0
0,29687,26,0,27789,0,1
1,203978,53,1,202245,2,1
0,2258,10,0,3,1,1
1,144749,30,1,141924,2,1
0,166461,52,0,164566,0,1
1,63873,77,1,60922,2,1
1,237844,13,1,235028,2,0
0,168925,32,0,166592,0,1
0,2442,41,0,1297,0,1
0,840765,31,0,837994,0,0
1,10304,33,1,7896,2,1
1,59850,24,1,57439,2,1
0,3892,5,0,599,0,1
0,103531,80,0,101636,0,0
1,7137,79,1,4348,2,0
1,28755,23,1,25951,2,1
0,359419,18,0,357746,0,0
1,4394,16,1,1644,2,1
0,455381,37,0,452820,1,0
1,931453,60,1,928565,2,0
1,84540,76,1,82828,2,1
1,514297,69,1,512000,2,0
1,4289,47,1,3018,2,1
1,1824669,44,1,1821786,2,0
1,23504,66,1,21687,2,1
1,388046,3,1,385203,2,0
1,20212,64,1,17501,2,1
0,966472,1,0,963723,0,0
0,5320,34,0,4310,0,1
0,20605,58,0,20087,1,0
1,801320,19,1,798915,2,0
0,472191,8,0,470518,0,0
1,265842,59,1,263029,2,0
1,471708,55,1,469507,2,0
0,75311,39,0,73533,0,1
