GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,FIRST_NAME,DEATH_DATE,FULL_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,11,1,17,12,8,8,0
1,0,0,7,1,3,7,4,12,16
0,0,1,12,2,15,19,20,5,5
1,0,0,21,1,8,9,10,12,7
1,0,0,16,1,14,13,11,6,1
0,0,0,5,2,16,16,19,12,3
1,0,0,9,1,2,8,5,3,2
1,1,0,15,1,19,10,21,11,18
1,1,0,22,0,21,6,14,7,19
1,0,1,0,2,22,0,1,11,7
0,0,1,10,2,4,20,16,12,11
1,0,0,13,1,11,11,6,11,15
0,0,1,6,2,6,21,18,11,6
0,0,1,18,2,7,17,17,6,9
1,0,1,1,2,5,22,22,0,8
1,0,0,3,1,12,14,2,10,20
1,0,0,8,1,10,3,7,4,17
0,0,1,14,2,20,18,12,2,7
0,0,1,4,2,1,15,13,1,14
0,0,1,20,2,13,1,15,9,4
1,0,0,2,1,0,2,3,10,10
1,0,1,17,2,18,5,0,7,13
1,0,0,19,1,9,4,9,13,12
