GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,FIRST_NAME,DEATH_DATE,FULL_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,11,1,10,10,6,9,15
1,0,0,7,1,2,6,4,11,16
0,0,1,12,2,15,19,20,5,5
1,0,0,21,1,8,11,11,11,7
1,0,0,15,1,5,7,7,11,2
0,0,0,5,2,17,16,19,11,3
1,0,0,9,1,1,9,5,3,1
1,1,0,16,1,19,12,21,10,18
1,1,0,22,0,21,5,14,7,19
1,0,1,0,2,22,0,1,10,7
0,0,1,10,2,3,20,16,11,10
1,0,0,13,1,12,13,8,10,14
0,0,1,6,2,6,21,18,10,6
0,0,1,18,2,7,17,17,6,9
1,0,1,1,2,4,22,22,0,8
1,0,0,2,1,13,14,2,9,20
1,0,0,8,1,11,2,9,4,17
0,0,1,14,2,20,18,12,2,7
0,0,1,4,2,0,15,13,1,13
0,0,1,20,2,14,1,15,8,4
1,0,0,3,3,16,8,3,10,0
1,0,1,17,2,18,4,0,7,12
1,0,0,19,1,9,3,10,12,11
