Profession,Biography,ProfileImage,Nationality,BirthDate,FirstName,CommonsCategory,Birthplace,CurrentTeam,CyclistName,ProCyclingStatsCyclistId,UciRiderId,CyclingArchivesCyclistId
0,4,3,2,1,8,5,4,2,8,137640.0,46295.0,21013.0
0,1,6,1,0,5,1,5,4,5,134555.0,67239.0,55283.0
0,2,2,8,8,1,3,3,0,1,187923.0,136014.0,81876.0
0,6,2,6,6,0,3,7,0,0,164612.0,86486.0,72344.0
0,8,5,0,3,2,0,2,1,2,139401.0,68750.0,61708.0
0,0,2,0,11,4,3,3,0,4,216836.0,644195.0,
0,3,8,4,9,6,2,6,6,6,196736.0,151859.0,114473.0
0,0,4,0,5,9,6,0,0,9,133195.0,109792.0,65044.0
0,7,1,7,10,7,4,3,7,7,208607.0,153359.0,
0,8,0,3,4,11,3,1,5,11,171455.0,79735.0,66698.0
0,5,2,5,7,3,3,3,0,3,,928042.0,
0,8,7,7,2,10,7,8,3,10,135748.0,68247.0,68898.0
