EventsParticipated,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,Biography,TwitterUsername,BirthPlace,UciRiderId,WeightKg,BirthDate,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,HeightCm,FreebaseId
0,6,11009.0,5139.0,3,5,188233.0,140904.0,8,5,2,1,55131.0,65.0,1,2,6,1,27924.0,581.0,183.0,2
12,8,66232.0,23948.0,8,9,,176305.0,12,0,5,5,109829.0,,6,4,3,5,81941.0,37446.0,175.0,7
6,1,43410.0,17901.0,4,6,33516.0,139783.0,9,6,3,7,66795.0,70.0,3,4,4,2,42590.0,6413.0,189.0,4
11,2,16289.0,5.0,2,4,470645.0,140924.0,7,8,9,3,14575.0,61.0,0,0,9,0,7005.0,38.0,177.0,3
9,11,,,6,13,,244513.0,11,1,7,0,650088.0,,8,4,1,4,150206.0,123589.0,,7
5,5,,,0,2,,,6,7,7,4,,,9,4,7,8,,,,7
10,12,,,0,15,,,4,9,7,4,,,9,4,7,8,,,,7
8,11,,,1,3,120359.0,,2,3,0,4,,,9,4,7,8,,,,7
7,11,,,0,14,212924.0,,1,7,1,4,,,9,4,7,8,,,,7
3,10,61866.0,23334.0,9,12,160840.0,185156.0,15,2,8,6,97634.0,65.0,4,1,5,7,100717.0,35077.0,170.0,0
1,4,,,0,0,,,0,7,7,4,,,9,4,7,8,,,,5
4,0,,,0,1,,,5,7,7,4,,,9,4,7,8,,,,7
8,9,58428.0,21992.0,10,11,23650.0,168776.0,14,4,6,8,86895.0,,5,4,8,6,77835.0,16793.0,179.0,1
11,3,47686.0,17534.0,7,10,8603.0,140333.0,13,8,10,2,59773.0,72.0,2,3,2,9,37589.0,2325.0,183.0,6
9,11,,,0,7,,,3,7,7,4,,,9,4,7,8,,,,7
2,7,65688.0,24926.0,5,8,465450.0,198937.0,10,2,4,9,95844.0,60.0,7,4,0,3,100412.0,58275.0,175.0,7
