GeneClassification,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation
1,8895113,13,13,3,1,3,8894166,1
0,13222359,19,19,3,0,0,13221343,1
0,3931360,6,6,3,0,0,3930130,0
1,7310277,9,9,3,1,3,7309219,0
0,11919983,17,17,3,0,0,11918910,0
0,15741067,27,27,3,0,0,15739952,1
0,10919574,14,14,3,0,0,10918495,0
0,13923823,22,22,4,0,2,13922687,0
0,15152987,25,25,0,0,0,15152394,1
0,782741,2,2,3,0,0,781590,1
0,3238416,5,5,3,0,0,3237265,1
0,6885582,8,8,3,0,2,6884557,0
0,1549455,3,3,0,0,0,1548877,1
0,12924068,18,18,3,0,2,12923010,1
1,13367195,21,21,3,1,1,13365996,1
0,15969698,28,28,3,0,0,15968481,1
1,3175106,4,4,3,1,1,3173905,0
0,15736260,26,26,3,0,0,15735205,1
0,760825,1,1,1,0,0,760184,1
1,14293310,24,24,3,1,1,14292222,0
0,8836919,12,12,3,0,0,8835756,1
1,11912807,16,16,3,1,1,11911697,0
0,14269958,23,23,3,0,2,14269095,1
0,13231970,20,20,3,0,0,13230876,1
0,8555596,11,11,3,0,0,8554490,1
0,411786,0,0,3,0,0,410749,1
1,7718427,10,10,3,1,3,7717413,0
1,6339975,7,7,3,1,1,6338929,1
0,11641390,15,15,2,0,0,11640786,0
