GeneClassification,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation
0,2236257,7,7,4,0,0,2235202,0
0,9319166,35,35,4,0,2,9318132,0
0,14452038,52,52,1,0,2,14451457,1
0,15253151,53,53,4,0,0,15252126,0
0,5692621,23,23,4,0,0,5691785,0
1,572024,1,1,6,1,3,571366,0
0,8953673,33,33,3,0,0,8953143,0
0,12064465,41,41,4,0,0,12063458,0
0,8826363,31,31,4,0,0,8825320,1
1,9286248,34,34,5,1,1,9285097,1
1,8069706,29,29,6,1,3,8068948,0
0,5429692,22,22,4,0,0,5428637,1
0,13258233,46,46,4,0,0,13257211,0
0,12861328,42,42,4,0,2,12860273,0
1,2686651,8,8,5,1,3,2685506,1
0,15854313,56,56,4,0,0,15853300,1
0,3867646,13,13,4,0,0,3866609,1
0,5405356,21,21,4,0,2,5404328,0
0,6903684,26,26,4,0,0,6902662,0
1,8615199,30,30,4,1,1,8613943,1
0,15273037,54,54,4,0,2,15271925,0
0,11417113,40,40,4,0,0,11416202,1
0,8940795,32,32,4,0,0,8939767,0
0,15410993,55,55,4,0,0,15409911,1
1,2859903,10,10,4,1,3,2858881,1
0,4211353,17,17,4,0,2,4210283,0
0,3897865,14,14,4,0,2,3896735,1
1,4196505,16,16,4,1,3,4195462,0
0,13071859,44,44,0,0,0,13071194,1
0,10920821,39,39,4,0,0,10919787,0
0,2857216,9,9,2,0,2,2856602,1
1,6300408,24,24,4,1,1,6299350,0
0,3470170,12,12,4,0,0,3469148,1
0,13118808,45,45,4,0,0,13117783,0
1,7242533,27,27,4,1,1,7241340,0
0,1970975,6,6,4,0,0,1969917,1
0,1240233,3,3,2,0,0,1239766,0
0,1522373,4,4,4,0,2,1521228,0
0,13579988,48,48,4,0,0,13578930,0
0,12938964,43,43,4,0,2,12937984,1
0,4259453,18,18,4,0,2,4258422,0
0,7895464,28,28,4,0,0,7894349,0
0,14004299,49,49,4,0,2,14003265,1
0,6899142,25,25,4,0,0,6898102,0
0,13368301,47,47,4,0,2,13367294,1
0,14391139,51,51,4,0,0,14390070,0
1,10450524,37,37,4,1,3,10449451,1
0,401322,0,0,2,0,2,400813,1
0,14063350,50,50,4,0,2,14062388,1
0,4113988,15,15,4,0,0,4112936,1
0,4724246,19,19,4,0,0,4723203,0
0,3364380,11,11,2,0,0,3363820,0
0,1527300,5,5,4,0,2,1526242,0
0,9711077,36,36,4,0,0,9710022,0
0,10700280,38,38,4,0,2,10699264,0
0,1100021,2,2,4,0,0,1098984,1
0,4824791,20,20,4,0,0,4823715,1
