Gene_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,564291,34,3,563632,1
0,148006,66,3,147341,1
0,1457890,23,3,1457246,0
0,528985,69,3,528356,1
0,13606,54,3,12851,1
0,481263,1,3,480607,1
0,1699134,9,3,1698466,1
0,10783,53,3,10139,0
0,1274037,45,3,1273459,1
0,1973331,83,3,1972666,0
0,24470,79,3,23847,1
0,33001,6,3,32291,1
0,8700,3,3,8095,0
0,468817,76,3,467864,1
0,632235,20,3,631654,1
0,233886,41,3,232927,0
0,7205,62,3,6567,1
0,652493,58,3,651543,1
0,5332,96,3,4622,0
0,522585,108,3,522157,0
0,1793869,84,3,1793264,1
0,445439,31,3,444747,0
0,1707996,8,3,1707370,1
0,278450,59,3,277617,0
0,2067976,10,3,2067425,0
0,409128,78,3,408529,0
0,410050,60,3,409331,0
0,2091750,11,3,2091055,1
0,59214,14,3,58615,1
0,395098,12,3,394403,1
0,19237,98,3,18584,0
0,357201,37,3,356644,0
0,1169771,87,3,1169145,0
1,2936,0,2,2637,1
0,3882,30,3,3223,1
0,40153,95,3,39509,1
1,15631,28,0,14972,0
0,498188,106,3,497556,1
0,244194,43,3,243160,0
0,1628056,49,3,1627475,0
0,735451,25,3,734867,0
0,38417,67,3,37731,1
0,301818,65,3,301183,1
0,25171,97,3,24581,0
0,325661,92,3,325122,0
0,488609,72,3,488028,1
0,40043,89,3,39399,1
0,425879,94,3,425715,1
0,18861,101,3,18217,1
0,468801,77,3,468253,1
0,777907,36,3,777242,0
0,2901,93,3,2218,0
0,5188,90,3,4601,0
0,56752,15,3,56126,1
0,22088,99,3,21489,0
0,1032696,46,3,1032121,1
0,53893,80,3,53279,1
0,6106,24,3,5495,1
0,1749740,85,3,1749048,0
0,407298,44,3,406639,0
0,384798,82,3,384118,0
0,615493,4,3,614912,0
0,478949,75,3,478293,1
1,66807,100,2,66169,1
0,158502,5,3,158113,0
0,29116,63,3,28535,1
0,26079,40,3,25390,0
0,1739252,86,3,1738602,0
0,611296,21,3,610688,0
0,219644,17,3,218985,1
0,482818,73,3,482264,1
0,405277,32,3,404699,0
0,1150552,81,3,1149983,1
0,491196,91,3,490159,0
0,582243,19,3,581596,0
0,417430,48,3,416753,1
0,212591,107,3,211887,1
1,760465,35,2,759839,0
0,497483,29,3,496893,0
0,505974,71,3,505327,1
0,750998,47,3,750414,0
0,277659,103,3,277030,0
0,517192,70,3,516578,1
0,367683,38,3,367096,0
0,206441,102,3,205812,1
0,89582,13,3,88935,1
0,4012,56,3,3386,0
0,304189,52,3,303608,0
0,1522297,22,3,1521722,0
0,563363,74,3,562722,1
0,550961,68,3,550314,1
0,30799,18,3,30158,1
0,767988,64,3,767290,0
0,266951,42,3,266226,0
0,1850809,27,3,1850192,1
0,216489,16,1,216097,1
0,380,55,4,3,1
0,270264,51,3,269713,1
0,855201,7,3,854569,1
0,19990,26,3,19295,0
0,118792,39,3,118211,1
1,2090413,50,2,2089832,1
0,333597,104,3,332944,1
0,32688,88,3,32065,0
0,384425,33,3,383727,0
0,527500,105,3,526817,1
0,594102,57,3,593512,1
0,16265,2,3,15666,1
0,425359,61,3,424565,0
