GeneSubclass,GeneType,GenomicStartPosition,StrandOrientation,EncodedProtein,GeneDbId,GenomicEndPosition
0,0,403456,0,7,47,404271
0,0,17855965,1,7,36,17856906
0,0,16931788,0,6,34,16932900
1,1,5136442,0,14,1,5139517
0,0,8343849,0,6,23,8345450
0,0,5806811,1,7,18,5808507
0,0,23748078,1,7,45,23749005
0,0,3721833,1,9,16,3723203
0,0,13634168,0,17,27,13635433
0,0,451565,0,4,4,452458
0,0,23334380,0,17,43,23336186
0,0,12042832,0,0,9,12043902
0,0,18623627,0,17,37,18624824
1,1,4674539,0,2,7,4678403
0,0,22774434,0,7,41,22775605
0,0,12907977,1,16,26,12909233
0,0,1250351,0,18,12,1251295
0,0,6495699,1,10,19,6496823
0,0,23553080,1,16,44,23554801
0,0,1869800,1,0,5,1870672
0,0,23332208,0,16,42,23333575
0,0,3289407,1,13,0,3289655
0,0,4053424,1,9,17,4054701
1,1,14310041,0,5,28,14311528
0,0,20343384,0,6,39,20344451
0,0,2855208,0,18,6,2856326
0,0,1980224,1,15,15,1981630
0,0,17024394,0,6,35,17025788
0,0,1618005,0,16,14,1619516
0,0,4248109,1,6,3,4249353
0,0,12712823,0,7,25,12714070
0,0,15525344,1,3,11,15526762
1,1,8221779,0,8,8,8224507
0,0,11407419,1,16,24,11409218
0,0,8106726,1,12,22,8108502
0,0,16085061,1,16,32,16086668
0,0,15554583,0,6,31,15555713
0,0,1154,0,6,2,3385
0,0,21278778,0,17,40,21279896
0,0,16332588,0,7,33,16333622
0,0,14961311,1,6,30,14962588
0,0,14785143,1,6,29,14786066
1,1,8078484,1,11,21,8082833
0,0,13085495,0,1,10,13088563
0,0,19455338,0,6,38,19457623
0,0,24050068,1,10,46,24051746
0,0,1383800,0,7,13,1384983
0,0,6834118,1,7,20,6835055
