GeneSubclass,GeneType,GenomicStartPosition,StrandOrientation,EncodedProtein,GeneDbId,GenomicEndPosition
0,0,7319,1,8,47,8749
0,0,17855965,1,7,35,17856906
0,0,16931788,0,6,33,16932900
1,1,5136442,0,13,1,5139517
0,0,8345610,0,6,22,8346935
0,0,6272185,1,7,17,6273200
0,0,23748078,1,7,44,23749005
0,0,3747495,1,6,15,3748838
0,0,13634168,0,17,26,13635433
0,0,451565,0,4,4,452458
0,0,23334380,0,17,42,23336186
0,0,12043926,0,19,9,12044915
0,0,18623627,0,17,36,18624824
0,0,4818629,0,1,7,4821949
0,0,22774434,0,7,40,22775605
0,0,12907977,1,16,25,12909233
0,0,1250351,0,18,11,1251295
0,0,6621288,0,6,18,6622485
0,0,23553080,1,16,43,23554801
0,0,2855208,0,18,5,2856326
0,0,23332208,0,16,41,23333575
0,0,3289407,1,12,0,3289655
0,0,4109244,0,15,16,4110404
1,1,14310041,0,5,27,14311528
0,0,20343384,0,6,38,20344451
0,0,3549812,0,3,6,3552202
0,0,1981871,1,14,14,1983400
0,0,17024394,0,6,34,17025788
0,0,1945502,1,14,13,1946524
0,0,4248109,1,6,3,4249353
0,0,12712823,0,7,24,12714070
1,1,4240,1,10,46,6962
0,0,8444390,0,2,8,8446783
0,0,11407419,1,16,23,11409218
0,0,8302604,1,11,21,8304208
0,0,16085061,1,16,31,16086668
0,0,15554583,0,6,30,15555713
0,0,1154,0,6,2,3385
0,0,21278778,0,17,39,21279896
0,0,16332588,0,7,32,16333622
0,0,14961311,1,6,29,14962588
0,0,14785143,1,6,28,14786066
0,0,8106726,1,11,20,8108502
0,0,13108690,0,0,10,13110183
0,0,19455338,0,6,37,19457623
0,0,24050068,1,9,45,24051746
0,0,1393953,1,7,12,1394797
0,0,6870258,1,6,19,6873317
