Nationality,CommonsCategory,FirstName,CyclistName,FirstCyclingRiderId,FreebaseId,CqRankingMaleCyclistId,ProfileImage,HeightCm,MemoireDuCyclismeCyclistId,ProCyclingStatsCyclistId,BirthDate,UciRiderId,CycleBaseCyclistId,EventsParticipated,WeightKg,LastName,CyclingArchivesCyclistId,OlympediaPeopleId,BirthPlace
6,3,4,4,7730.0,10,19242.0,5,183.0,39932.0,139823,9,69149.0,46049.0,1,80.0,12,43239,,14
3,8,9,9,92.0,8,2049.0,13,189.0,1715.0,140539,3,24164.0,2265.0,6,78.0,4,14371,,17
2,13,13,13,65.0,6,446.0,9,159.0,3796.0,140571,2,15732.0,4863.0,6,57.0,6,8397,,15
1,14,14,14,5592.0,7,7006.0,10,169.0,6178.0,140820,6,56916.0,19958.0,6,61.0,7,30460,124127.0,11
6,1,2,2,581.0,2,5139.0,4,183.0,15722.0,140904,5,55131.0,11009.0,0,65.0,11,27924,135241.0,7
11,9,10,10,7998.0,11,19419.0,0,178.0,,176326,10,79629.0,,3,,8,74314,,16
4,0,0,0,45.0,5,989.0,1,190.0,593.0,140417,1,26797.0,785.0,5,73.0,2,9898,,4
0,12,12,12,563.0,3,7147.0,7,172.0,42655.0,140611,4,57601.0,30026.0,6,62.0,13,32008,132499.0,10
8,16,16,16,118.0,1,20.0,12,183.0,13445.0,140370,0,12075.0,7667.0,6,83.0,9,9286,90463.0,6
8,17,17,17,87900.0,11,,17,176.0,,222121,13,798903.0,,8,,10,142691,145693.0,5
7,2,3,3,82572.0,11,29492.0,15,173.0,,227948,14,236644.0,70754.0,3,,15,134569,145783.0,8
7,5,6,6,75998.0,11,30562.0,14,189.0,,218902,16,217083.0,81348.0,3,,12,137569,,1
9,6,7,7,50303.0,11,26482.0,16,178.0,,196333,12,107840.0,70304.0,3,63.0,0,108403,146032.0,2
4,4,5,5,1310.0,9,13240.0,6,178.0,10495.0,140835,7,55029.0,39287.0,6,67.0,16,21075,122451.0,9
3,7,8,8,111801.0,11,31323.0,8,,,240120,17,363549.0,90006.0,4,,3,148726,,0
10,10,1,1,95473.0,11,30565.0,3,,,230311,15,171147.0,,3,,14,147211,,13
5,15,15,15,16610.0,0,20793.0,11,178.0,,168755,11,461093.0,55907.0,2,73.0,1,66627,,12
11,11,11,11,,4,20678.0,2,1.81,,132382,8,72234.0,56664.0,7,73.0,5,66001,134003.0,3
