Nationality,CommonsCategory,FirstName,CyclistName,FirstCyclingRiderId,FreebaseId,CqRankingMaleCyclistId,ProfileImage,HeightCm,MemoireDuCyclismeCyclistId,ProCyclingStatsCyclistId,BirthDate,UciRiderId,CycleBaseCyclistId,EventsParticipated,WeightKg,LastName,CyclingArchivesCyclistId,OlympediaPeopleId,BirthPlace
2,6,6,6,12474.0,0,18610,0,173.0,56596.0,137427,7,71557.0,46381.0,1,62.0,0,63999,133837.0,5
3,7,7,7,27.0,2,56,8,174.0,18135.0,140610,0,14262.0,14372.0,6,63.0,5,5274,,2
1,4,4,4,18575.0,8,20777,1,180.0,,179769,8,86568.0,56070.0,2,71.0,3,79781,133261.0,3
4,10,10,10,929.0,4,7751,10,183.0,17044.0,140343,3,862522.0,12832.0,6,65.0,4,25301,135250.0,8
3,3,3,3,1310.0,5,13240,7,178.0,10495.0,140835,4,55029.0,39287.0,6,67.0,8,21075,122451.0,1
3,5,5,5,486.0,1,1992,5,175.0,20484.0,140399,1,31056.0,17747.0,5,63.0,7,11476,,7
0,8,8,8,7208.0,6,16316,9,178.0,54345.0,140736,5,57682.0,45831.0,6,71.0,1,58308,,0
6,0,0,0,37281.0,8,24316,2,186.0,,181239,9,97280.0,,4,67.0,9,104872,146238.0,10
5,2,2,2,31.0,3,4377,4,181.0,1203.0,140865,2,198213.0,6978.0,3,76.0,2,18964,111607.0,4
6,9,9,9,37280.0,8,24934,6,188.0,,182731,10,111343.0,65225.0,6,,6,104017,146240.0,6
4,1,1,1,7724.0,7,17794,3,187.0,47192.0,139904,6,68844.0,41890.0,0,64.0,10,52412,145561.0,9
