Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,10697,15,15,1,10023,0
0,546401,20,20,0,545733,1
1,143292,21,21,1,142738,0
1,8575,6,6,1,7376,1
1,381646,3,3,1,381053,0
1,1170502,12,12,1,1169873,0
1,405260,0,0,1,404595,0
1,1573901,9,9,1,1573260,1
1,11752,10,10,1,11012,1
0,564424,5,5,0,563762,0
1,1220,16,16,1,546,0
1,18898,17,17,1,18227,1
1,155203,1,1,1,154706,0
1,20763,4,4,1,20149,1
1,211568,7,7,1,210975,0
0,1346554,11,11,0,1345826,1
1,670988,8,8,1,670362,1
1,7594,2,2,1,6935,1
1,4508,19,19,1,3909,0
1,1548861,13,13,1,1548016,1
1,176079,14,14,1,175420,1
1,1164151,18,18,1,1163459,0
