Gender,ViafId,FirstName,Profession,Biography,Languages,BirthDate,Birthplace
1,,2,10,14,2,8,2
1,7154077.0,0,1,0,1,14,3
1,,12,0,15,3,16,7
1,233282161.0,0,3,1,1,13,12
1,108779344.0,1,11,8,1,7,14
0,1.9114609436260037e+20,5,13,14,0,15,11
0,29560744.0,9,12,12,1,3,5
1,2989931.0,13,15,13,1,5,6
1,17636.0,11,5,4,1,4,13
1,203431504.0,7,12,10,1,11,10
1,36997562.0,11,7,6,1,1,8
1,,4,6,5,1,0,15
1,,10,4,2,1,2,1
1,6.814711812842634e+19,8,8,7,1,12,4
1,37063660.0,3,9,9,1,10,0
1,93340709.0,6,14,11,1,6,9
1,33008467.0,7,2,3,1,9,13
