WikimediaFocusList,EncyclopdiaBritannicaOnlineId,YsoId,OnlinePwnEncyclopediaId,YsaId,CommonsCategory,UnescoThesaurusId,YleTopicId,WikiKidsId,NamuwikiId,QuoraTopicId,GreatRussianEncyclopediaOnlineIdOldVersion,FrenchVikidiaId,MainTemplate,EuKnowledgeGraphItemId,BibliothequeNationaleDeFranceId,ZhihuTopicId,MainCategory,BabelNetId,KBpediaId,NationalLibraryOfIsraelJ9uId,KlexikonArticleId,KrugosvetArticle,LibraryOfCongressAuthorityId,WordNet31SynsetId,UkParliamentThesaurusId,NicoNicoPediaId,NlCrAutId,NdlAuthorityId,GndId,IabCode,GitHubTopic,DeweyDecimalClassification,LoCAndMarcVocabulariesId,FactGridItemId,DenStoreDanskeId,BbcThingsId,FreebaseId,StoreNorskeLeksikonId,OmegaWikiDefinedMeaning
0,23,104990.0,4169177.0,2,23,22,21,19,14,21,4351848.0,17,6,6,,19552360.0,23,6,23,9.870075549520051e+17,11,1,6,12,13526.0,3,22,871900.0,9,1453.0,22,0,22,5,20,6,17,18,8302.0
0,23,104990.0,4169177.0,2,23,22,21,19,14,21,4351848.0,17,6,6,,19552360.0,23,6,23,9.870075549520051e+17,11,1,6,12,13526.0,3,22,871900.0,9,1453.0,22,0,22,5,20,6,17,18,8302.0
1,22,196118.0,,0,17,0,22,14,0,24,4209907.0,7,0,0,,,16,23,22,9.870075647078052e+17,16,2,19,24,12037.0,0,24,,23,,0,20,0,0,16,17,3,15,
0,17,94479.0,4169129.0,22,18,20,6,15,5,17,3515565.0,18,15,9,122728378.0,19566816.0,18,19,17,9.870075309815052e+17,17,0,22,16,12598.0,20,14,569699.0,18,1449.0,17,20,17,7,17,8,13,16,8444.0
1,9,94426.0,4169036.0,20,9,1,10,8,23,9,4713984.0,10,13,1,,19560668.0,9,12,9,9.870075642310052e+17,8,15,11,5,10280.0,16,9,563226.0,6,1294.0,10,6,8,0,8,18,7,6,7956.0
0,13,105280.0,4169056.0,8,13,8,15,14,15,13,2019712.0,13,12,16,153420449.0,19566856.0,13,14,13,9.870075596548051e+17,12,19,7,14,11042.0,5,19,564213.0,10,1323.0,13,12,12,11,12,10,11,10,5740.0
1,15,112712.0,3926184.0,0,15,0,22,13,18,15,2102027.0,16,0,21,,20007285.0,17,17,16,9.870074654412051e+17,15,3,0,8,11213.0,10,12,1227041.0,13,,15,9,15,0,15,17,12,13,378295.0
1,16,107666.0,4169070.0,16,16,9,3,12,19,16,2065934.0,15,0,20,,,15,16,15,9.870075676195052e+17,14,6,21,19,11225.0,0,21,577512.0,12,1335.0,16,16,14,0,14,3,23,12,154268.0
0,13,105280.0,4169056.0,8,13,8,15,14,15,13,2019712.0,13,12,16,153420449.0,19566856.0,13,14,13,9.870075596548051e+17,12,19,7,14,11042.0,5,19,564213.0,10,1323.0,13,12,12,11,12,10,11,10,5740.0
1,6,106039.0,4169022.0,12,6,15,9,5,20,6,2065357.0,6,8,12,,,6,8,6,9.870075618024051e+17,16,5,8,2,9539.0,8,13,565932.0,21,1280.0,6,15,6,0,4,13,4,14,1460441.0
1,3,122768.0,4169009.0,19,3,13,7,21,7,3,3832136.0,4,4,10,153259176.0,20007241.0,3,5,3,9.870075676269052e+17,3,11,20,17,8607.0,19,6,577502.0,20,1248.0,4,4,5,0,11,20,1,9,7845.0
1,7,94439.0,4169025.0,21,7,5,1,6,3,7,1940197.0,8,7,2,,,7,9,7,9.870075548070052e+17,7,13,4,3,9609.0,14,7,561386.0,4,1282.0,7,5,7,6,5,1,24,4,7997.0
