Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,796455,22,2,1,792637,0
1,302144,13,2,1,300315,0
1,88343,10,2,1,87336,1
1,470042,6,2,1,466842,0
1,50200,9,2,1,46979,1
1,787045,8,2,1,783695,0
0,682808,15,0,0,681615,0
1,5940,5,2,1,2119,1
1,1156346,12,2,1,1152537,1
1,71516,17,2,1,67680,1
1,1515,4,2,1,1,1
1,81369,18,2,1,77557,1
0,680050,21,1,0,678353,0
0,66124,0,0,0,56600,0
1,11747,11,2,1,8811,1
1,4357,2,2,1,527,1
1,55820,1,2,1,54921,1
1,1708705,14,2,1,1705583,1
1,1690,3,2,1,2,0
1,1359008,7,2,1,1356018,0
0,7649400,25,1,0,7648472,0
0,6323498,23,1,0,6317002,0
1,13394,19,2,1,10149,1
0,6939743,24,0,0,6938886,0
1,29915,20,2,1,28410,1
1,558080,16,2,1,554382,1
