StrandOrientation,GenomicEndPosition,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,19332,45,0,25,18154
0,252454,37,0,2,251303
1,407549,26,0,8,406749
1,461022,50,0,8,460051
0,644758,23,0,4,643769
1,537352,14,0,8,536177
1,1009552,52,0,8,1008896
1,1447013,9,0,13,1446237
1,19594,8,0,20,18863
0,247162,3,0,8,246347
1,724125,18,0,8,723133
1,2173429,39,0,12,2172779
1,16073,55,0,28,15330
0,795,61,0,31,1
1,41773,31,1,23,40529
1,12126,46,1,26,10861
1,23384,33,0,1,22281
1,1912694,25,0,12,1911738
1,2187940,38,0,12,2187290
1,643595,5,0,13,642765
0,705599,15,0,8,704769
0,255296,29,0,9,254511
0,1648331,24,0,11,1647294
1,3769,0,0,14,3023
0,745016,16,0,8,744186
1,970864,22,0,13,969914
0,457778,36,0,9,456996
1,265814,49,0,5,265029
0,29439,54,1,27,28678
0,18582,11,0,21,17713
0,313057,30,0,9,312338
1,532136,4,0,0,531438
0,837722,51,0,8,837087
1,2004,19,0,22,790
1,1018268,53,0,8,1017216
0,1207750,44,0,8,1206605
1,43427,28,1,7,42468
0,210588,62,0,3,209491
0,1974665,41,0,13,1973874
0,1098330,59,0,9,1097515
0,392050,13,0,6,391007
0,526428,10,0,4,525421
0,1218003,21,0,13,1217665
0,61556,6,0,19,60249
1,5309,56,0,29,4047
0,1944141,1,0,13,1943758
1,1338,47,0,17,835
0,46924,32,0,1,46142
1,41608,43,0,24,40412
1,749937,17,0,8,749176
0,462427,35,0,9,461594
1,10217,7,0,19,9084
1,1034038,60,0,12,1032938
0,863354,27,0,8,862533
1,1227756,20,0,13,1227118
1,7162,57,0,18,6368
1,25566,58,0,30,24859
1,1989097,42,0,13,1988282
0,1932905,12,0,13,1932552
1,1790,2,1,15,1116
0,2556,34,1,16,1318
1,2049687,40,1,12,2048413
0,1062126,48,0,10,1060936
