Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,19332,45,0,18154,0
0,252454,37,0,251303,0
0,407549,24,0,406749,1
0,461022,50,0,460051,1
0,526428,9,0,525421,0
0,537352,13,0,536177,1
0,1009552,52,0,1008896,1
0,1447013,8,0,1446237,1
0,19594,7,0,18863,1
1,43427,26,1,42468,1
0,724125,17,0,723133,1
0,2173429,39,0,2172779,1
0,16073,55,0,15330,1
0,795,61,0,1,0
1,41773,30,1,40529,1
1,12126,46,1,10861,1
0,23384,33,0,22281,1
0,1912694,23,0,1911738,1
0,2187940,38,0,2187290,1
0,643595,4,0,642765,1
0,705599,14,0,704769,0
0,255296,27,0,254511,0
0,1648331,22,0,1647294,0
0,3769,0,0,3023,1
0,745016,15,0,744186,0
0,970864,21,0,969914,1
0,457778,36,0,456996,0
1,613080,49,1,611866,1
1,29439,54,1,28678,0
0,18582,10,0,17713,0
0,313057,28,0,312338,0
0,532136,3,0,531438,1
0,837722,51,0,837087,0
0,2004,18,0,790,1
0,1018268,53,0,1017216,1
0,1207750,44,0,1206605,0
0,79682,31,0,78918,0
0,204825,62,0,203728,0
0,1974665,41,0,1973874,0
0,1098330,59,0,1097515,0
0,363876,29,0,363610,1
1,489292,12,1,488510,1
0,1218003,20,0,1217665,0
0,61556,5,0,60249,0
0,5309,56,0,4047,1
0,1944141,1,0,1943758,0
0,1338,47,0,835,1
0,46924,32,0,46142,0
0,41608,43,0,40412,1
0,749937,16,0,749176,1
0,462427,35,0,461594,0
0,10217,6,0,9084,1
0,1034038,60,0,1032938,1
0,863354,25,0,862533,0
0,1227756,19,0,1227118,1
0,7162,57,0,6368,1
0,25566,58,0,24859,1
0,1989097,42,0,1988282,1
0,1932905,11,0,1932552,0
1,1790,2,1,1116,1
1,2556,34,1,1318,0
1,2049687,40,1,2048413,1
0,1062126,48,0,1060936,0
