Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,1588249,13,0,1586846,1
0,2094873,21,0,2094013,1
0,437711,2,0,436518,1
0,1156856,33,0,1155972,1
0,2157389,11,0,2156019,0
0,27971,24,0,26910,1
0,449664,36,0,448657,1
0,378535,15,0,377627,0
0,467679,27,0,466476,1
0,10687,29,0,9590,0
1,411413,25,1,410007,1
0,399489,5,0,398281,1
0,8841,3,0,7366,1
1,377112,0,1,375718,0
0,332130,1,0,331444,1
1,2104047,20,1,2103388,1
1,1867030,12,1,1865636,0
0,72377,6,0,71553,0
1,929394,23,1,928210,1
1,10644,26,1,9307,1
0,2018230,31,0,2016848,0
0,1558841,30,0,1557681,1
0,1548736,9,0,1547420,1
1,665716,35,1,664775,1
0,1152412,7,0,1151105,1
0,480599,34,0,480417,0
0,1267766,17,0,1266495,1
1,6733,4,1,6122,0
1,630240,16,1,628903,1
0,1058046,28,0,1056784,0
0,1127672,37,0,1126485,0
0,726501,10,0,725125,1
0,2480,22,0,1071,1
0,447752,39,0,446523,1
0,1524263,8,0,1522857,0
0,1601313,19,0,1599847,0
1,406646,14,1,405729,0
0,295581,38,0,294211,1
0,1026521,18,0,1025604,0
0,1171353,32,0,1170277,0
