GeneClassification,GenomicEndPosition,GeneDbId,GenomicStartPosition,StrandOrientation
1,280537,14,279014,0
0,4257,22,3034,1
0,722553,16,721447,1
0,456889,27,455630,1
0,5615,12,4575,1
0,7796,20,7146,0
0,316139,4,315237,0
1,208330,30,206801,1
0,232617,5,231541,0
0,52701,18,51505,1
1,9256,10,8027,0
1,16230,1,14896,0
0,633557,0,632190,0
0,244029,6,242908,0
1,286679,15,285567,0
1,479488,11,478163,0
1,539819,3,538632,1
1,391137,23,389704,1
0,2607,28,1612,0
0,1497988,19,1497068,0
0,1290307,8,1289624,0
0,413883,24,412924,1
0,418436,7,417618,0
1,240016,17,238187,0
0,541977,29,540886,1
0,29211,13,27952,1
0,481887,25,480445,1
0,190441,2,189542,0
0,1257866,9,1256520,0
0,544003,26,543026,1
0,1138833,21,1137286,1
