GeneClassification,GenomicEndPosition,GeneDbId,GenomicStartPosition,StrandOrientation
0,552848,31,552180,1
0,148006,61,147341,1
0,1448091,23,1447573,1
0,528985,65,528356,1
0,5418,50,4696,1
0,481263,0,480607,1
0,1670681,8,1670067,0
0,7629,48,6979,0
0,1243238,42,1242540,1
0,1955674,81,1955171,0
0,24470,76,23847,1
0,33001,5,32291,1
0,2852,3,2211,0
0,468817,72,467864,1
0,611296,21,610688,0
0,224418,38,223792,0
0,7205,57,6567,1
0,652493,53,651543,1
0,5332,96,4622,0
0,522585,108,522157,0
0,1784731,82,1784156,1
0,436400,1,435816,0
0,1699134,7,1698466,1
0,262590,63,261997,0
0,2021354,10,2020752,1
0,409128,74,408529,0
0,398667,55,398035,0
0,2082607,9,2081918,1
0,59214,14,58615,1
0,374682,11,374062,0
0,19237,98,18584,0
0,345916,35,345353,0
1,1160395,85,1159709,0
0,425879,94,425715,1
0,19990,27,19295,0
0,40153,95,39509,1
0,20624,19,19953,1
0,498188,106,497556,1
0,233886,39,232927,0
1,1591401,45,1590901,0
0,729959,25,729363,0
0,38417,62,37731,1
0,282372,40,281740,1
0,25171,97,24581,0
0,316703,91,316059,0
0,488609,68,488028,1
0,40043,87,39399,1
0,416038,93,415541,0
0,18861,101,18217,1
0,468801,73,468253,1
1,760465,32,759839,0
0,2901,92,2218,0
0,5188,88,4601,0
0,56752,15,56126,1
0,22088,99,21489,0
0,1025055,43,1024453,0
0,53893,77,53279,1
0,63431,12,62859,0
0,1743790,83,1743146,0
0,78452,75,77844,0
0,307213,56,306524,0
0,460277,60,459570,0
0,478949,71,478293,1
1,66807,100,66169,1
0,158502,4,158113,0
0,29116,58,28535,1
0,16573,37,15977,0
0,1731530,84,1730895,0
0,606832,22,606242,0
0,216489,17,216097,1
0,482818,69,482264,1
0,384425,29,383727,0
0,1139142,78,1138561,1
0,484940,89,484143,0
0,582243,20,581596,0
0,384798,79,384118,0
0,212591,107,211887,1
0,725245,33,724664,1
0,491196,90,490159,0
0,505974,67,505327,1
0,741926,44,741234,0
0,277659,103,277030,0
0,517192,66,516578,1
0,357201,34,356644,0
0,206441,102,205812,1
0,89582,13,88935,1
0,4012,51,3386,0
0,304189,47,303608,0
0,1487064,24,1486369,1
0,563363,70,562722,1
0,550961,64,550314,1
0,22696,18,22061,1
0,739582,59,738989,0
0,261062,41,260553,0
0,1840810,28,1840178,0
0,213605,16,212727,1
0,21840,49,21079,0
0,270264,46,269713,1
0,849658,6,849029,1
1,10872,26,10210,0
0,118792,36,118211,1
0,2039757,80,2039173,1
0,333597,104,332944,1
0,32688,86,32065,0
0,377176,30,376607,0
0,527500,105,526817,1
0,594102,52,593512,1
0,11006,2,10434,1
0,416102,54,415509,0
