Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
1,624101,6,6,623469
0,743148,8,8,742618
1,995699,22,22,995106
1,2100077,14,14,2099445
0,60707,18,18,60483
1,405646,15,15,404846
1,846780,1,1,844948
0,710,4,4,3
0,888037,23,23,886754
0,1642358,13,13,1641492
0,1145346,24,24,1144930
0,659702,2,2,658569
1,435956,3,3,435030
1,4418,11,11,3669
0,971,17,17,3
0,482974,9,9,481565
0,677663,5,5,676746
0,1708125,0,0,1707238
0,4790,16,16,4113
1,5656,19,19,3146
0,738027,12,12,736090
0,578553,21,21,577237
0,1162532,7,7,1161927
1,11791,10,10,10124
1,514049,20,20,513210
