Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,19332,45,45,18154
0,252454,37,37,251303
1,402910,24,24,402068
1,444826,50,50,443996
0,526428,10,10,525421
1,517373,5,5,516597
1,997273,52,52,996476
1,1447013,9,9,1446237
1,19594,8,8,18863
1,43427,26,26,42468
1,712890,15,15,712129
1,2173429,39,39,2172779
1,16073,55,55,15330
0,795,61,61,1
1,41773,30,30,40529
1,12126,46,46,10861
1,23384,33,33,22281
1,1912694,23,23,1911738
1,2187940,38,38,2187290
1,643595,4,4,642765
0,691455,14,14,690643
0,255296,27,27,254511
0,1648331,22,22,1647294
1,3769,0,0,3023
1,724125,17,17,723133
1,970864,21,21,969914
0,457778,36,36,456996
1,613080,49,49,611866
0,29439,54,54,28678
0,18582,11,11,17713
0,313057,28,28,312338
1,532136,3,3,531438
0,832741,51,51,831566
1,2004,18,18,790
1,1009552,53,53,1008896
0,1188618,44,44,1187623
0,79682,31,31,78918
0,204825,62,62,203728
0,1974665,41,41,1973874
0,1098330,59,59,1097515
1,363876,29,29,363610
1,489292,13,13,488510
0,1218003,20,20,1217665
0,61556,6,6,60249
1,5309,56,56,4047
0,1944141,1,1,1943758
1,1338,47,47,835
0,46924,32,32,46142
1,41608,43,43,40412
0,745016,16,16,744186
0,462427,35,35,461594
1,10217,7,7,9084
1,1034038,60,60,1032938
0,855470,25,25,854496
1,1227756,19,19,1227118
1,7162,57,57,6368
1,25566,58,58,24859
1,1989097,42,42,1988282
0,1932905,12,12,1932552
1,1790,2,2,1116
0,2556,34,34,1318
1,2049687,40,40,2048413
0,1062126,48,48,1060936
