Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,2728681,5,5,14,3,2727125,1
0,19032389,32,32,1,2,19030515,1
0,14839696,24,24,2,3,14837926,0
1,7507311,11,11,4,5,7506176,0
0,5776202,8,8,1,3,5773752,1
0,24499259,41,41,1,2,24498687,0
0,4253831,6,6,6,3,4252749,1
0,20755404,35,35,2,0,20753741,0
0,496336,0,0,13,3,495000,1
0,9377132,17,17,5,3,9376461,0
1,14476110,23,23,3,4,14473687,0
0,24159899,39,39,1,0,24159186,1
0,17214370,29,29,9,0,17212826,1
0,8306625,13,13,5,3,8305246,1
0,1031106,1,1,1,3,1030219,0
0,23797625,38,38,2,2,23796644,1
0,18429380,31,31,2,2,18428231,1
0,1139526,3,3,2,1,1138537,1
0,24641223,42,42,0,0,24640488,1
0,8661219,14,14,1,1,8660182,0
0,8066513,12,12,5,1,8065765,0
0,5252907,7,7,10,1,5251626,1
0,15742919,27,27,1,3,15740403,1
0,24276846,40,40,2,2,24275800,1
0,16024976,28,28,6,3,16024497,0
0,15376311,25,25,11,3,15375121,0
0,2141514,4,4,7,1,2139061,0
0,10601584,18,18,2,1,10600723,1
0,1035705,2,2,7,3,1034509,0
0,19651669,33,33,1,2,19648997,0
0,14412758,22,22,15,1,14411913,0
0,13483838,21,21,1,3,13482798,1
0,10835283,19,19,1,1,10832824,1
0,6842720,9,9,5,3,6840311,1
0,7252202,10,10,5,3,7251567,0
0,15528634,26,26,12,3,15527562,1
0,20567359,34,34,1,2,20566544,1
0,9240256,16,16,5,1,9238329,1
0,21425326,36,36,1,0,21423191,1
1,9136441,15,15,8,5,9134295,0
0,11655236,20,20,1,1,11654436,1
0,17736253,30,30,2,2,17735340,0
0,23064129,37,37,1,0,23062882,1
