Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position
1,2050620,4,4,1,0,42,2048281
0,322020,59,59,0,1,32,319249
1,6135,3,3,1,0,7,3451
1,594398,45,45,1,0,3,592146
0,432191,34,34,1,0,6,429708
0,602339,10,10,1,0,19,600009
1,18963,9,9,0,1,11,16273
0,1582479,50,50,0,1,34,1579936
0,1818146,28,28,1,0,36,1815771
0,472189,17,17,1,0,17,469499
1,1611964,26,26,0,1,24,1609262
0,63923,14,14,1,0,30,61338
1,50095,56,56,1,0,13,47531
0,903444,30,30,0,1,16,900637
0,118201,57,57,1,0,8,115640
1,447956,46,46,1,0,20,445458
0,1053239,29,29,1,0,0,1050549
1,1034195,54,54,1,0,1,1031508
0,387675,5,5,0,1,38,385183
1,543681,44,44,3,0,29,541508
0,557682,36,36,1,0,40,555076
1,1570228,25,25,4,0,10,1568267
1,634246,22,22,2,0,25,631382
0,2542,19,19,3,0,35,2
0,438701,60,60,3,0,50,436060
0,37975,15,15,0,1,45,35192
1,190552,18,18,1,0,18,188093
0,810651,42,42,1,0,49,808318
1,559805,37,37,0,1,31,557001
0,69594,6,6,1,0,15,66700
1,1878,55,55,4,0,22,1
1,1919214,27,27,1,0,21,1916677
1,34183,7,7,0,1,9,31349
1,1512578,49,49,2,0,51,1509681
0,10424,39,39,1,0,18,7980
1,1484951,47,47,2,0,14,1482129
1,171781,2,2,4,0,12,169685
0,436968,61,61,0,1,23,434224
0,1036042,31,31,1,0,48,1033382
1,175571,21,21,1,0,37,172800
1,1983,0,0,4,0,2,1
0,561205,13,13,1,0,47,558770
0,452517,53,53,0,1,5,449878
1,1330284,24,24,3,0,44,1328287
1,620072,11,11,1,0,33,617640
0,13634,52,52,1,0,4,10935
0,579976,65,65,1,0,27,577358
0,23046,33,33,2,0,35,20260
0,200907,38,38,1,0,17,198367
1,125047,8,8,1,0,13,122324
0,490732,63,63,3,0,39,488465
0,410579,35,35,1,0,6,407808
0,560388,43,43,2,0,29,557518
0,476728,41,41,1,0,40,474101
0,501617,64,64,1,0,43,498822
1,9383,32,32,1,0,35,6849
0,3012,20,20,2,0,18,175
0,1494491,48,48,0,1,24,1491657
0,474706,12,12,1,0,1,471839
0,443238,40,40,1,0,39,440629
0,16341,58,58,1,0,46,13573
0,1984371,51,51,1,0,19,1981915
1,504459,62,62,1,0,41,501763
0,308185,16,16,0,1,28,306188
0,1006971,1,1,4,0,24,1005142
0,1317329,23,23,1,0,26,1314768
